CreditScore;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Geography_Germany;Geography_Spain;Gender_Male;CreditScore^2;Age^2;Tenure^2;Balance^2;EstimatedSalary^2;Age_Balance;CreditScore_IsActiveMember;NumOfProducts_HasCrCard;Exited
-0.920603856163437;-0.6979538741406496;-1.1028563616765574;1.068113701722325;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.015336736032991623;1.0;0.0;0.0;-0.9236297304802841;-0.6817407777349692;-1.0143592170264997;0.7451611153876523;-0.011224322549091639;0.7365613708465423;-0.9706838277114614;0.9289818905790783;
-1.440079531873544;-0.08710679367447641;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.2794962314028165;0.0;1.0;1.0;-1.372329656919781;-0.17622706287461204;-1.0143592170264997;-0.6741980114181683;-0.014363670641850434;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.1687311676356504;-1.0644621224203534;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.010627043400680826;0.0;0.0;0.0;-0.221400721110778;-0.9498828351826369;0.5268818062609408;-0.6741980114181683;-0.01129009776473058;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.7565589059391926;1.3789261994443391;1.0450769554459616;1.477907247378958;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;0.13635930689298997;1.0;0.0;1.0;-0.7757420660980355;1.335918310272891;1.040628814023421;1.470874533158124;-0.009360105238188777;1.9995256508389168;0.8368920381964557;-1.5552590255302365;
-0.18240158015433744;0.15723203851199286;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.05109842846934159;0.0;1.0;0.0;-0.23472588685041249;0.046492023092849666;-0.8431102144390062;-0.6741980114181683;-0.010708324870360367;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
1.1709692591956784;0.4015708706984621;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.059515695191647386;0.0;0.0;0.0;1.1846055353206781;0.28093316621649356;-0.6033616108165155;-0.6741980114181683;-0.010582621058013724;-0.6946583117071954;1.2595590317172125;-1.5552590255302365;
0.8018681211911286;-0.8201232902338842;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.11512648123506304;0.0;0.0;1.0;0.7774499869617614;-0.774051977839904;-1.1171086185789956;-0.6741980114181683;-0.012858730020828895;-0.6946583117071954;1.1786227989153655;0.9289818905790783;
-0.6198547807523224;0.03506262241875822;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.34900065609860026;0.0;0.0;1.0;-0.6502315971639105;-0.06633277703540397;-0.8431102144390062;-0.6741980114181683;-0.014814134904871505;-0.6946583117071954;0.8668684207156584;0.9289818905790783;
0.28239244548102155;-1.6753092028865264;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.005766376686468355;0.0;1.0;0.0;0.22991056623664102;-1.3381759784811722;-1.0143592170264997;-0.6741980114181683;-0.01135744945928617;-0.6946583117071954;1.0647125453423956;0.9289818905790783;
-0.22341281771039853;-1.4309703707000572;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.18365728530613956;0.0;0.0;1.0;-0.2745775250539204;-1.1916502640288948;-0.6033616108165155;-0.6741980114181683;-0.013561301054942701;-0.6946583117071954;0.9537999300213459;0.9289818905790783;
-0.961615093719498;1.0124179511646352;-1.1028563616765574;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.21853622152527558;0.0;0.0;0.0;-0.960137175268113;0.9183200240839005;-1.0143592170264997;-0.6741980114181683;-0.007903289108552779;-0.6946583117071954;0.7919274644176518;-0.31313856747557917;
0.14568832029415124;0.5237402867916967;1.0450769554459616;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.09094287884498631;0.0;0.0;0.0;0.09077560560900905;0.40254950921188387;1.040628814023421;-0.6741980114181683;-0.012585159222731283;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.947944681200811;1.13458736725787;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.08398983612758405;0.0;0.0;0.0;-0.947988670174736;1.0545889385245184;-0.6033616108165155;-0.6741980114181683;-0.01250402873968307;-0.6946583117071954;0.7949251026695721;0.9289818905790783;
-0.9752855062381851;-1.553139786793292;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.10529469966010956;0.0;1.0;0.0;-0.9722650371922575;-1.2663783783995561;0.08163439953345802;-0.6741980114181683;-0.012749124270685223;-0.6946583117071954;0.7889298261657316;0.9289818905790783;
1.8271490600926557;0.03506262241875822;1.4030658416330481;0.7339394432710923;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.08735957763563106;0.0;1.0;0.0;1.9455953259107412;-0.06633277703540397;1.6228754228208984;0.26389349116871;-0.012543486132601018;0.6870500063628712;1.403445667809385;-0.31313856747557917;
0.7198456460790065;-0.6979538741406496;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.19539047236929685;0.0;0.0;1.0;0.6890146499693615;-0.6817407777349692;0.08163439953345802;-0.6741980114181683;-0.008329238513350951;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
1.8544898851300298;-0.20927620976771102;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.060741155557602955;0.0;1.0;0.0;1.9783353923136233;-0.2831908344247746;1.040628814023421;-0.6741980114181683;-0.010564184837411393;-0.6946583117071954;1.4094409443132256;0.9289818905790783;
0.8155385337098157;-0.20927620976771102;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.20582021112615612;0.0;1.0;0.0;0.792261460886142;-0.2831908344247746;-0.6033616108165155;-0.6741980114181683;-0.008138817631660435;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.965913071415373;-0.5757844580474148;1.0450769554459616;1.3534741171184643;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.2187548719228992;1.0;0.0;1.0;0.9565501232236805;-0.5864990633409889;1.040628814023421;1.2347265052940455;-0.007899206876774437;1.0170055921067263;1.2145944579384087;0.9289818905790783;
2.6200329861765033;1.3789261994443391;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.2342753569039104;0.0;0.0;0.0;2.928581758428038;1.335918310272891;-0.6033616108165155;-0.6741980114181683;-0.007606643640328426;-0.6946583117071954;1.5773086864207602;0.9289818905790783;
-0.947944681200811;-1.7974786189797611;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.1805583293841827;0.0;1.0;1.0;-0.947988670174736;-1.4070430642737426;-1.1171086185789956;-0.6741980114181683;-0.008595751085336787;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.08670869252352824;0.2794014546052275;-0.38687858930238445;1.7351198149544107;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.05762480096321388;1.0;0.0;1.0;-0.14101622011908677;0.16224733751014886;-0.6033616108165155;2.0026521275231532;-0.01061100088733957;1.7622117878829178;-0.9706838277114614;-0.31313856747557917;
0.28239244548102155;0.2794014546052275;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.0020869012437826164;0.0;0.0;1.0;0.22991056623664102;0.16224733751014886;-1.1171086185789956;-0.6741980114181683;-0.011408074632850932;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.19607199267302447;1.3789261994443391;0.32909918307178854;0.6342067077191355;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.22886122123174288;0.0;1.0;0.0;-0.2480304094208144;1.335918310272891;0.08163439953345802;0.1395006066086794;-0.013965928572447443;0.9646918564937251;-0.9706838277114614;-0.31313856747557917;
-1.6314653071351624;-0.6979538741406496;-0.744867475489471;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.39639608687918054;0.0;0.0;1.0;-1.530126042533671;-0.6817407777349692;-0.8431102144390062;-0.6741980114181683;-0.015057943864027624;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.8932630311260629;-0.20927620976771102;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.028489049051610246;0.0;0.0;0.0;-0.8991882181089018;-0.2831908344247746;-0.8431102144390062;-0.6741980114181683;-0.011037951553146498;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.3097332705183956;-1.9196480350729959;-1.460845247863644;1.9960792434843107;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.18584403882631315;0.0;0.0;0.0;0.2579852763929585;-1.4729796357772675;-1.1171086185789956;2.6022934518870167;-0.013581950851071098;0.8003285488772989;1.070707821846236;-0.31313856747557917;
-0.9069334436447499;1.6232650316308084;-0.38687858930238445;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.031186020105430534;0.0;1.0;1.0;-0.9114192958792092;1.628969739177446;-0.6033616108165155;-0.6741980114181683;-0.010999246055156715;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.008984195107280964;-1.4309703707000572;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.12928994628651777;0.0;0.0;0.0;-0.0462950380953643;-1.1916502640288948;-1.0143592170264997;-0.6741980114181683;-0.013012739028252342;-0.6946583117071954;1.0047597803039903;0.9289818905790783;
0.06366584518202907;-0.5757844580474148;-0.028889703115297958;1.5157284259571573;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.05492270879866303;1.0;0.0;0.0;0.008285501355594;-0.5864990633409889;-0.2951134061590274;1.5453794560589962;-0.01215288934020149;1.1510338506271793;-0.9706838277114614;0.9289818905790783;
0.5558006958547621;-0.08710679367447641;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.021750813755201465;0.0;0.0;0.0;0.5143734382616809;-0.17622706287461204;-1.0143592170264997;-0.6741980114181683;-0.011133928028105674;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.7881977086724415;0.8902485350714006;-1.460845247863644;2.1554309178362296;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.2613215277044191;1.0;0.0;1.0;0.7626591562066132;0.784981623932328;-1.1171086185789956;2.998233975694146;-0.00708365305508855;2.5427655915752605;-0.9706838277114614;-0.31313856747557917;
0.5558006958547621;0.7680791189781659;-0.028889703115297958;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.313381583482283;0.0;1.0;0.0;0.5143734382616809;0.654573738069801;-0.2951134061590274;-0.6741980114181683;-0.006029870837997712;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.07303828000484121;1.8676038638172776;0.6870880692588751;1.792608962626025;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.19117853956815378;1.0;0.0;1.0;-0.12754655219482416;1.9337432252381832;0.5268818062609408;2.1295521928278847;-0.013631866368216894;2.6369635497589257;0.9867739507924688;0.9289818905790783;
-1.016296743794246;2.6006203603766855;-1.460845247863644;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.09011417384453248;0.0;0.0;0.0;-1.0085247639492954;2.9183960263574877;-1.1171086185789956;-0.6741980114181683;-0.010112008771570634;-0.6946583117071954;0.7799369114099708;-0.31313856747557917;
-0.961615093719498;-0.8201232902338842;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.16487955322389347;0.0;1.0;1.0;-0.960137175268113;-0.774051977839904;-0.6033616108165155;-0.6741980114181683;-0.013379478289296889;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.8155385337098157;-1.3088009546068227;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.025808367756856417;0.0;1.0;1.0;0.792261460886142;-1.1139916353691877;-0.6033616108165155;-0.6741980114181683;-0.011781806870537136;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.33277611785989475;3.4558062730293275;-0.38687858930238445;1.8828818480539777;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.15030686653012845;0.0;0.0;1.0;-0.37994026081704113;4.200496027814915;-0.6033616108165155;2.334748476683011;-0.009123729146481345;3.603291522693357;0.9298188240059838;-1.5552590255302365;
-0.7292180809018186;0.15723203851199286;1.4030658416330481;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.1108441380549336;0.0;0.0;0.0;-0.7508051176650712;0.046492023092849666;1.6228754228208984;-0.6741980114181683;-0.009781007699151474;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.48315065556545206;-0.20927620976771102;1.7610547278201345;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.16543951032421128;0.0;1.0;1.0;-0.5226568113065269;-0.2831908344247746;2.273621632653373;-0.6741980114181683;-0.008862236039480689;-0.6946583117071954;0.8968448032348609;0.9289818905790783;
0.514789458298701;0.4015708706984621;-0.028889703115297958;1.3134756701214583;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.08378081812592973;1.0;0.0;1.0;0.471177606642494;0.28093316621649356;-0.2951134061590274;1.161741848007327;-0.012501572725413922;1.3909044153113392;-0.9706838277114614;-1.5552590255302365;
-0.9069334436447499;0.15723203851199286;-0.744867475489471;0.9457881285069709;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.016058187049310935;0.0;0.0;0.0;-0.9114192958792092;0.046492023092849666;-0.8431102144390062;0.557470407685502;-0.011653200295136548;0.9302231523272463;-0.9706838277114614;-0.31313856747557917;
-0.1687311676356504;3.089298024749624;1.7610547278201345;-0.7186623617352534;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.2290265495500451;0.0;0.0;0.0;-0.221400721110778;3.6334415128846014;2.273621632653373;-0.6741980114181683;-0.007706200963512266;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.10037910504221527;0.5237402867916967;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.05422653112314327;0.0;0.0;1.0;-0.15446524487411678;0.40254950921188387;-0.6033616108165155;-0.6741980114181683;-0.012144242336601625;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.6378231709668842;-0.5757844580474148;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.20353690359672513;0.0;0.0;1.0;0.6013224670693346;-0.5864990633409889;1.040628814023421;-0.6741980114181683;-0.01374500427665559;-0.6946583117071954;1.1426511398923223;0.9289818905790783;
0.04999543266334205;0.15723203851199286;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.3120326986850736;0.0;0.0;1.0;-0.005390598260994456;0.046492023092849666;-1.0143592170264997;-0.6741980114181683;-0.006057956819619668;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.7335160585976934;-0.5757844580474148;0.6870880692588751;1.6320344136976648;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;-0.1678849106750926;0.0;0.0;1.0;0.7037022648783466;-0.5864990633409889;0.5268818062609408;1.7824631858917281;-0.013409120958932498;1.247107040325079;1.1636346076557642;-1.5552590255302365;
-1.1256600439437423;1.3789261994443391;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.2397210045153032;0.0;1.0;1.0;-1.104309069188496;1.335918310272891;-0.2951134061590274;-0.6741980114181683;-0.007502686677890599;-0.6946583117071954;0.7559558053946087;-1.5552590255302365;
-1.2486937566119256;0.03506262241875822;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.33504768681804964;0.0;0.0;0.0;-1.210487210136304;-0.06633277703540397;0.08163439953345802;-0.6741980114181683;-0.005573044397574754;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.22771079540627343;0.15723203851199286;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.15395277285326248;0.0;0.0;1.0;0.1740088639547972;0.046492023092849666;1.6228754228208984;-0.6741980114181683;-0.013269963399837043;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
