id,Exited
15000,0.08810225070978327
15001,0.0239682843023967
15002,0.0254688127135301
15003,0.6172009164075093
15004,0.05271006325359379
15005,0.03893731565611887
15006,0.01343906114163396
15007,0.015197715978352587
15008,0.015338772339448347
15009,0.012116005416259864
15010,0.6955607362030074
15011,0.13707120227710562
15012,0.1050574478160223
15013,0.014692165495222563
15014,0.08722306650836019
15015,0.01952301677626006
15016,0.015966551571004635
15017,0.02602854909023038
15018,0.04208176591698225
15019,0.1369993562696255
15020,0.023459122595090174
15021,0.37583563952857946
15022,0.061554456547406176
15023,0.7467896783381592
15024,0.020404962779261553
15025,0.029471602550075304
15026,0.05897072950164147
15027,0.8990302724635895
15028,0.015338772339448347
15029,0.08369667420539466
15030,0.029195262812805895
15031,0.746117075672416
15032,0.729422172601764
15033,0.1498387334892034
15034,0.7436819844444338
15035,0.019161157318603607
15036,0.0193688153872324
15037,0.09995481942651033
15038,0.05313913255309005
15039,0.01336884104539136
15040,0.16622582025370647
15041,0.2108448473290853
15042,0.9352325664381482
15043,0.09567993854508011
15044,0.012021531205522249
15045,0.04112926913530229
15046,0.03400998471317256
15047,0.08893321267596609
15048,0.029790540783451735
15049,0.04122832858821855
15050,0.019746848931978693
15051,0.14465469684731128
15052,0.013961673889461552
15053,0.014090227897290655
15054,0.6528365333056273
15055,0.0247177757497906
15056,0.03817495046092961
15057,0.5673124113688703
15058,0.023034517058781512
15059,0.04114261325587227
15060,0.01571214634007792
15061,0.012016918342620708
15062,0.023774411246905835
15063,0.011877978928637173
15064,0.4398212937956559
15065,0.046187474134308786
15066,0.011840692998998476
15067,0.07128340525851186
15068,0.395555924092352
15069,0.01223332653232073
15070,0.05165774550674682
15071,0.029115788882383354
15072,0.011840692998998476
15073,0.023005222964077556
15074,0.08580717948720573
15075,0.054850046770167214
15076,0.13373186239787205
15077,0.031072032383368822
15078,0.023595779250439215
15079,0.07794211116682052
15080,0.03921887743341736
15081,0.8911319435773488
15082,0.03449477634105507
15083,0.05811370459945074
15084,0.019746848931978693
15085,0.0704105787459656
15086,0.013122176673357421
15087,0.10110597976584036
15088,0.019161157318603607
15089,0.8347878798833243
15090,0.015338772339448347
15091,0.022565378807397434
15092,0.09638736733138822
15093,0.869535324989588
15094,0.022348087532505174
15095,0.8396648932373284
15096,0.022340697166916817
15097,0.3907778233228576
15098,0.04185887448232404
15099,0.014573607764896987
15100,0.49316338961566747
15101,0.03796852248867459
15102,0.3078090418819452
15103,0.13020947212733686
15104,0.19090130766937746
15105,0.019154800201238546
15106,0.24237889421249223
15107,0.1454428625357604
15108,0.022743871717002314
15109,0.017496343642584983
15110,0.013386145975957886
15111,0.02392294515600383
15112,0.8087066415738018
15113,0.012940229156111129
15114,0.2537582662560003
15115,0.4425995388714179
15116,0.8108469579368844
15117,0.25440363816468026
15118,0.34698811493775117
15119,0.18763392968016737
15120,0.19819495498656634
15121,0.029583915776729596
15122,0.07478302628862833
15123,0.6300015266724025
15124,0.015082687174749603
15125,0.08884519904225628
15126,0.06759744443151143
15127,0.01358092338547879
15128,0.015191704130564684
15129,0.02756475914125168
