id,Exited
15000,0.07796906442871326
15001,0.0178511128097909
15002,0.013297157842051831
15003,0.552514951065271
15004,0.038943116710145304
15005,0.031731114697068144
15006,0.004884849240404787
15007,0.00576454753459891
15008,0.005841213181603454
15009,0.003884151711497567
15010,0.7166750911542457
15011,0.09326052027048877
15012,0.07601898742886712
15013,0.006445884323648894
15014,0.04349034142495173
15015,0.00887244700630988
15016,0.009322162596587923
15017,0.017110559101077605
15018,0.022512648990886567
15019,0.10957606415968156
15020,0.010094114015154122
15021,0.39375328818031613
15022,0.0408665549622195
15023,0.7869304801641704
15024,0.012964974611744385
15025,0.023543091099004522
15026,0.020376514717754153
15027,0.9040540693776414
15028,0.006155023778720176
15029,0.05902020207994126
15030,0.021382729415271976
15031,0.8281884377660289
15032,0.7855362241128272
15033,0.07774160911793036
15034,0.8136519551945276
15035,0.009621072448530447
15036,0.008928004561621404
15037,0.043023500651639165
15038,0.04459183238785285
15039,0.005824736183600004
15040,0.18399081655897492
15041,0.14866549915786925
15042,0.9541915303880325
15043,0.04400764757826029
15044,0.0055340652492112995
15045,0.021968819234876997
15046,0.01863131298454807
15047,0.06625383414614892
15048,0.0236024987366275
15049,0.0263908382483146
15050,0.010873391824621844
15051,0.11861845990802684
15052,0.004963912510722123
15053,0.00802297909958408
15054,0.7150349066626069
15055,0.020273820858068278
15056,0.03925851316409139
15057,0.4650858074140872
15058,0.011325030331291255
15059,0.022342095801033482
15060,0.011958094642269861
15061,0.004280579228721696
15062,0.012363476351121156
15063,0.005564950363573391
15064,0.49412713819716997
15065,0.01366285626158718
15066,0.004353369450665745
15067,0.05871135782266497
15068,0.39116248512904306
15069,0.005224890740304858
15070,0.038219121780761006
15071,0.02129058477851132
15072,0.004599813737406607
15073,0.015410664633632273
15074,0.03870453463732691
15075,0.04998904300499876
15076,0.098687338222538
15077,0.02306255345581748
15078,0.014627466345042495
15079,0.04072537720011459
15080,0.0231461692339738
15081,0.9324877698882791
15082,0.016424219577618998
15083,0.031602229003481606
15084,0.01100297538289854
15085,0.06165222747881338
15086,0.008775060865746549
15087,0.06349570221284905
15088,0.00907990302859366
15089,0.8686168203036132
15090,0.00593316605275111
15091,0.014061502178597125
15092,0.05270520007081898
15093,0.9110265654939105
15094,0.014729650692120212
15095,0.8671748821643255
15096,0.012824087998600294
15097,0.4123314581173187
15098,0.02416078126816412
15099,0.0074785809509769876
15100,0.5174272539811587
15101,0.02250654615206294
15102,0.28461957896182927
15103,0.08542716382044671
15104,0.1772169079210809
15105,0.010054413499755445
15106,0.16535555303145802
15107,0.11796146179836588
15108,0.013239698768554293
15109,0.009373351304625199
15110,0.007369884794613667
15111,0.012456995908745855
15112,0.8422912800624018
15113,0.005220255047835991
15114,0.23702338482483046
15115,0.4873918139617703
15116,0.8401010099064014
15117,0.2416037107350145
15118,0.33747216374147443
15119,0.15244129550804048
15120,0.17690345995901272
15121,0.011536839207353359
15122,0.04931322717414446
15123,0.6176389667941339
15124,0.008185254194995684
15125,0.05638736948221886
15126,0.039119876916426405
15127,0.005286575171981918
15128,0.006913077336487455
15129,0.016067559128999185
15130,0.025479076574111664
15131,0.014478069389053445
15132,0.20046560327503035
15133,0.13603704807590714
15134,0.2752947782159647
15135,0.0077779465436018415
15136,0.025505439259544523
15137,0.2608887508158087
15138,0.04091676361832468
15139,0.8410297511454671
15140,0.6724013274249614
15141,0.016896151973971003
15142,0.005764554792964293
15143,0.7671389126929139
15144,0.01335468895370656
15145,0.005187085484430428
15146,0.10947838079146228
15147,0.025345989444295197
15148,0.5147199389937933
15149,0.02388599245697484
15150,0.005080035447501398
15151,0.07285690201711774
15152,0.0140499713896025
15153,0.043277238741903444
15154,0.049791228309125454
15155,0.012973664465567053
15156,0.021097969519636665
15157,0.004244647920821195
15158,0.0107950904169117
15159,0.013194192847894403
15160,0.09035709074245263
15161,0.04081235492540511
15162,0.25990502382939423
15163,0.005560306820300071
15164,0.015249374911519623
15165,0.045668851534586455
15166,0.006007556910535544
15167,0.035772382829129895
15168,0.2288764913819331
15169,0.009565882347154577
15170,0.850666127083254
15171,0.006556301530792058
15172,0.04127280350524764
15173,0.004447347719874484
15174,0.010721459359047695
15175,0.009692706221103797
15176,0.8286101283895402
15177,0.1878065575463161
15178,0.022259427687741445
15179,0.018380296300074435
15180,0.16503915027773944
15181,0.06337342208529612
15182,0.013510818533393254
15183,0.008723798076497816
15184,0.6340782368637384
15185,0.4793117698158554
15186,0.02140240376578561
15187,0.2698982798317676
15188,0.38748588839419906
15189,0.07623167757254734
15190,0.008064137368122486
15191,0.6185133813642648
15192,0.04043164842970057
15193,0.2792497181812415
15194,0.09165200071594419
15195,0.008789538222118398
15196,0.024575390574709182
