id,Exited
15000,0.08716302700559526
15001,0.01889496847232401
15002,0.014094324396582501
15003,0.5422459470201675
15004,0.04653126794396916
15005,0.030804943058196452
15006,0.004102285191309403
15007,0.005364269592022932
15008,0.0051031319050823315
15009,0.003530731611711691
15010,0.7364496515027731
15011,0.08663825295892784
15012,0.07488449353314472
15013,0.004586878667070518
15014,0.042374084356863365
15015,0.009196811081076076
15016,0.009503333225244884
15017,0.020328189056086292
15018,0.019382804275339453
15019,0.10543649562558309
15020,0.008390989690923242
15021,0.4097481034019336
15022,0.04127722848482406
15023,0.7777644528476123
15024,0.011260099639283355
15025,0.027484861435245953
15026,0.021798630047279024
15027,0.9104589030609086
15028,0.005447126273830075
15029,0.06651443306119209
15030,0.02500631120415848
15031,0.7874450410755439
15032,0.7909767674619756
15033,0.0745787910670227
15034,0.8121975808417041
15035,0.009207243275997342
15036,0.008207580100616771
15037,0.04636130542899364
15038,0.05035006987051054
15039,0.00536380387399384
15040,0.15407430528096208
15041,0.17615612319078264
15042,0.9609137840853019
15043,0.04202996365178707
15044,0.004473171841767589
15045,0.0240094511144218
15046,0.016421232169659863
15047,0.07636660665725202
15048,0.027583107433651954
15049,0.025991250880916885
15050,0.012052873330830674
15051,0.13079845039282254
15052,0.004475550728448126
15053,0.007872604125061331
15054,0.7258061595197246
15055,0.020824444727578845
15056,0.03364569016577449
15057,0.41841044188781173
15058,0.011695561496470101
15059,0.02418816702063048
15060,0.011923422072136227
15061,0.0037826485977313436
15062,0.013111779399782343
15063,0.004431133122005386
15064,0.4905574704473127
15065,0.011291781902961893
15066,0.004073080780691485
15067,0.057997857479479345
15068,0.37374745367877915
15069,0.004482036912396944
15070,0.03358370484704944
15071,0.020672943293015708
15072,0.0041729730400685795
15073,0.01555322051496021
15074,0.034621085856608384
15075,0.04821720639691619
15076,0.09177008500718298
15077,0.0312606090069024
15078,0.013986196209065738
15079,0.035196115123137396
15080,0.016907658756602852
15081,0.9293393404112156
15082,0.013262363397275276
15083,0.027448118778020177
15084,0.012959200034376209
15085,0.053868404174181164
15086,0.007438368688836251
15087,0.07241565003441797
15088,0.009503983951477375
15089,0.9268706013381167
15090,0.005424657662017114
15091,0.015608391671214831
15092,0.04924961414981194
15093,0.906741459243936
15094,0.01577295524475473
15095,0.8729751543485715
15096,0.013558301225518635
15097,0.37872060487818604
15098,0.02020431817295506
15099,0.007806367602999299
15100,0.49588092342163764
15101,0.018559397638085406
15102,0.2882391593291587
15103,0.08515949966219027
15104,0.17064298411951237
15105,0.010262074416209169
15106,0.15248929445107257
15107,0.12377592525355499
15108,0.014048852541306596
15109,0.00900823075140131
15110,0.005767145167157324
15111,0.013123996280978673
15112,0.8227158665962112
15113,0.004962123464005702
15114,0.21636045615221536
15115,0.5127007182238814
15116,0.8285327283721949
15117,0.2435256285044752
15118,0.3112134242543198
15119,0.15640106659524639
15120,0.17110563811466603
15121,0.01010866234873131
15122,0.0427870526497067
15123,0.6506608388322397
15124,0.008032099081427416
15125,0.06440074420751224
15126,0.03297434844352916
15127,0.004782480592376371
15128,0.006928584151423711
15129,0.018479832366571223
15130,0.022131906170656062
15131,0.014844507364685795
15132,0.1750458730566287
15133,0.13801509896905223
15134,0.23814328918409536
15135,0.0057985372022038755
15136,0.02010663707127255
15137,0.23400328988752025
15138,0.048746039459745635
15139,0.8717317272382403
15140,0.6475312973921652
15141,0.015433587516944685
15142,0.00521946362786581
15143,0.7481565707708621
15144,0.013499882506530841
15145,0.004876783689736241
15146,0.0965127991618286
15147,0.025951631616968774
15148,0.48825765311900315
15149,0.023181534463449165
15150,0.0047325071293358315
15151,0.08036897218751095
15152,0.01161472858092829
15153,0.052937152464822404
15154,0.047026233369880946
15155,0.01235012492439368
15156,0.015301442738608478
15157,0.003492468308355027
15158,0.008662864914543964
15159,0.014032606216288726
15160,0.08463459078931605
15161,0.03536521886820415
15162,0.2853278641773395
15163,0.005341276440872327
15164,0.015691217170310474
15165,0.041759028835574565
15166,0.004511380898082357
15167,0.03208953564161232
15168,0.21973766057183872
15169,0.009171533604500093
15170,0.8166980687224364
15171,0.005941227920275434
15172,0.03675094916391767
15173,0.004060924931599309
15174,0.012608157805165379
15175,0.010620857370738038
15176,0.8429418472478626
15177,0.2061628104520801
15178,0.02568053867516392
15179,0.014521240227216431
15180,0.15059637465922734
15181,0.06721968305078782
15182,0.011636774021419879
15183,0.008924193944176533
15184,0.6272937060774252
15185,0.4454341815486741
15186,0.01793507112149608
15187,0.28554913577770846
15188,0.3696861506063412
15189,0.0750210322991051
15190,0.007327517372819213
15191,0.5906335456765075
15192,0.04876295948862776
15193,0.2394965673550673
15194,0.0701898996258197
15195,0.009154065226163762
15196,0.02076243590014658
15197,0.004134496084054553
15198,0.006179941582436071
15199,0.055825402802835246
15200,0.9743630057667636
15201,0.008985546556327143
15202,0.059916445787054774
15203,0.004962123464005702
15204,0.9839673419597066
15205,0.007287443449995944
15206,0.2021006777078627
15207,0.4530824927679092
15208,0.08837383072212733
15209,0.8255700152332024
15210,0.02440673497524147
15211,0.07272326977785688
15212,0.04129802509452079
15213,0.039906402066291126
15214,0.010325340685370624
15215,0.015488779695732337
15216,0.13707043660544876
15217,0.961144306383257
15218,0.1414006056093029
15219,0.010025163780438547
15220,0.5072826996653939
15221,0.6220801239507053
15222,0.9660247868651415
15223,0.9247567839718045
15224,0.0032489568854577387
15225,0.003715315025686471
15226,0.052385669244389074
15227,0.04459961519619798
15228,0.07813915247305973
15229,0.8494814189457213
15230,0.009763214966198936
15231,0.06334628359474549
15232,0.7671047944625937
15233,0.09610607849672934
15234,0.03311400025995116
15235,0.012403870777733774
15236,0.8108642979360913
15237,0.009014742621434112
15238,0.006276597415418724
15239,0.013921245976250966
15240,0.0410112547874747
15241,0.005872294599826328
15242,0.004084853974340126
15243,0.008884905884236512
15244,0.01390859941221407
15245,0.5498944179229465
15246,0.06507737610415654
15247,0.003906829560570809
15248,0.11350800864550213
15249,0.9861913698822996
15250,0.6933866566834826
15251,0.03285519308852902
15252,0.7177105606804077
15253,0.010262074416209169
15254,0.8795986680210138
15255,0.09909509519660882
15256,0.018145106927158854
15257,0.9938368924823859
15258,0.05760279555913673
15259,0.004884812505814759
15260,0.777194991203828
15261,0.07857504577879167
15262,0.01347894227103891
15263,0.20106574398381935
15264,0.9347527915485297
15265,0.10735035401942318
15266,0.005453704660679336
15267,0.17683231202019065
15268,0.9528722607883009
15269,0.76126656453261
15270,0.009397250439577624
15271,0.02121659603609571
15272,0.01730734640417827
15273,0.1117359498825144
15274,0.016132541534379066
15275,0.029626859080969622
15276,0.0799144427070374
15277,0.02585361927721135
15278,0.02212352643056948
15279,0.1844097614506807
15280,0.07383712944633997
15281,0.004455488265787058
15282,0.00873395316891745
15283,0.02306735980799006
15284,0.15023354094621091
15285,0.026694546646683786
15286,0.7953271773995069
15287,0.025363466972988063
15288,0.014782317353243585
15289,0.00832491264141007
15290,0.011298286401492075
15291,0.05527369247453963
15292,0.0311805988035001
15293,0.0206346972637259
15294,0.41497555433315975
15295,0.37466264615662653
15296,0.01908387386157604
15297,0.05270789668825326
15298,0.021050764670256662
15299,0.9749372325526966
15300,0.23757936929492685
15301,0.010197472194395764
15302,0.1020115710904389
15303,0.12394508799087935
15304,0.015299541645898116
15305,0.05098184461241179
15306,0.8739573245004175
15307,0.885420975976028
15308,0.012968087296475446
15309,0.16461112077073764
15310,0.009354135402911834
15311,0.10550418718654009
15312,0.16967187677721352
15313,0.11038408869449412
15314,0.8835421722780925
15315,0.38559128649297575
15316,0.9273033647072063
15317,0.006221221090276957
15318,0.9333704380400292
15319,0.03993244298209977
15320,0.013852614243916558
15321,0.10127004775265293
15322,0.008566213707761615
15323,0.05565220947060146
15324,0.9731226633980791
15325,0.01669819882365511
15326,0.004782480592376371
15327,0.006832307898319625
15328,0.010177738229828545
15329,0.013723845194224525
15330,0.2733959435318398
15331,0.0272941612432538
15332,0.07713660076491581
15333,0.004755476374022008
15334,0.0458117872647304
15335,0.009142744033025113
15336,0.007312716631879667
15337,0.8692871903325159
15338,0.009247938868146439
15339,0.05468677399962966
15340,0.01742566404338256
15341,0.1133425262976423
15342,0.008130450814084563
15343,0.415095611699588
15344,0.02417931877452247
15345,0.012997159889380843
15346,0.17149288031133536
15347,0.8963044389676135
15348,0.04201063442656557
15349,0.06650700520857233
15350,0.19975501810470167
15351,0.004066293055017101
15352,0.003962845311332431
15353,0.12659355795546204
15354,0.03377215200258813
15355,0.015923990252536387
15356,0.30908552457892563
15357,0.004710699263659041
15358,0.779335658843081
15359,0.05251873855328154
15360,0.014961654723376488
15361,0.414460662058644
15362,0.004219635573649683
15363,0.907500776088709
15364,0.007717119187451561
15365,0.3324004401841254
15366,0.013290951823643446
15367,0.018077000577944365
15368,0.037123612570638266
15369,0.03259435640677466
15370,0.782322544760934
15371,0.014341948504263721
15372,0.046824890546193425
15373,0.6077279152782219
15374,0.3472124665807019
15375,0.20221633579113468
15376,0.256006241554881
15377,0.2692021134531606
15378,0.01275096782698981
15379,0.012863090912972594
15380,0.016039719077923707
15381,0.07097508849966952
15382,0.8695944464869308
15383,0.06065718544695629
15384,0.38962058835579544
15385,0.023080513012290336
15386,0.04321701363593722
15387,0.009078736861490527
15388,0.7794087863175417
15389,0.022378016952315376
15390,0.031126148829381656
15391,0.04853132724033285
15392,0.018446233059539092
15393,0.6979344923548346
15394,0.008361092409124086
15395,0.20677019864957089
15396,0.3515921274314595
15397,0.018715570776223423
15398,0.041133645424317605
15399,0.024115123983262703
15400,0.012648386004586546
15401,0.2939609122642235
15402,0.06648836636617496
15403,0.08110931124893703
15404,0.12024955543890958
15405,0.007858599826729403
15406,0.023234762003010057
15407,0.009520720060208486
15408,0.5159191657788967
15409,0.01281299747485374
15410,0.8616347790603217
15411,0.1944017942056755
15412,0.047552532120047855
15413,0.01802283663697269
15414,0.08304766580293413
15415,0.9893547437338338
15416,0.007696577890229644
15417,0.7846878942513045
15418,0.7890153054983189
15419,0.8883819653187015
15420,0.004962123464005702
15421,0.048486258998937416
15422,0.01768872941254126
15423,0.01007050773966184
15424,0.00787864543884174
15425,0.006124561166344011
15426,0.012600394180924786
15427,0.03251451618882079
15428,0.9746345220051155
15429,0.009826095937506673
15430,0.11511842443323554
15431,0.027099105857722457
15432,0.05274622559581918
15433,0.00791107084695629
15434,0.005539702660470443
15435,0.013697597961591312
15436,0.029192296052465865
15437,0.0291163335839298
15438,0.00386458603978424
15439,0.0036912650086025193
15440,0.5741670105054463
15441,0.003760282001534292
15442,0.018081453890802863
15443,0.040979886565867304
15444,0.020868989488645382
15445,0.5466713065536255
15446,0.00784416669301608
15447,0.03990175320792534
15448,0.020411273501766924
15449,0.4233653479162876
15450,0.019184389566544568
15451,0.11173586240634394
15452,0.019546085829728624
15453,0.09890778553224583
15454,0.06417284888609776
15455,0.027776906032380887
15456,0.964869068466307
15457,0.023558517849495704
15458,0.008612101814009626
15459,0.010252017800079196
15460,0.00856563215221309
15461,0.1537403249754275
15462,0.7645144250657464
15463,0.06487265564714742
15464,0.4049019523732249
15465,0.06806578146359428
15466,0.012445628713063154
15467,0.011363879241602476
15468,0.8726123318801084
15469,0.05783323111659193
15470,0.013605483870322854
15471,0.013704633109270196
15472,0.015936041250312023
15473,0.029468425680395975
15474,0.011720876436641752
15475,0.06545908351376808
15476,0.01663872521163907
15477,0.013573613001420685
15478,0.00847932887975779
15479,0.007986317410498295
15480,0.008834050120486263
15481,0.004417820038743802
15482,0.02969340074690615
15483,0.005182339991348432
15484,0.2792385191579659
15485,0.26517602817688296
15486,0.008149567773732843
15487,0.004839100372262226
15488,0.008809283358676645
15489,0.008363872242910787
15490,0.09424483532876936
15491,0.29625251511683975
15492,0.9729791817300273
15493,0.007785465940805802
15494,0.24900641662778353
15495,0.002575736948107161
15496,0.12878867170459762
15497,0.7569880459198894
15498,0.3775032082728575
15499,0.4978260370308775
15500,0.014848955796916684
15501,0.015217095533358982
15502,0.1309643229116027
15503,0.19168029865434472
15504,0.07696358811985025
15505,0.01420299272088319
15506,0.019160243410804648
15507,0.16713279407966755
15508,0.0054098809106132425
15509,0.1170856093858827
15510,0.02929714585259798
15511,0.010564275770427206
15512,0.2241625301440021
15513,0.5897149506434187
15514,0.037325568666921945
15515,0.015034512983439025
15516,0.009166298012785441
15517,0.009104638808835847
15518,0.0622739929824253
15519,0.2415749296033742
15520,0.07722480530004971
15521,0.1349811881990794
15522,0.09812718285967575
15523,0.5013230405202863
15524,0.03208470658151031
15525,0.6130940685590812
15526,0.008099651335896041
15527,0.040620065695848674
15528,0.02361550008270979
15529,0.761388157039929
15530,0.22226473989610315
15531,0.2576727888944722
15532,0.020348752854708774
15533,0.008785624202970103
15534,0.4492831800405092
15535,0.007883805371327279
15536,0.6700645816188515
15537,0.01761209298771059
15538,0.8251101321013888
15539,0.004419620920320641
15540,0.10256971071546113
15541,0.029891781422049648
15542,0.011819476430097633
15543,0.30048323424385076
15544,0.0256192700677326
15545,0.01680540421841327
15546,0.051737347726556346
15547,0.011872439652394592
15548,0.011042363628978206
15549,0.041978838073049474
15550,0.031194406044748227
15551,0.005419972650613764
15552,0.41199949359004817
15553,0.6525157332550593
15554,0.006365345034412749
15555,0.9765448923085752
15556,0.011779016225756805
15557,0.26119165818014295
15558,0.8915398338479146
15559,0.9861326822908185
15560,0.006478203865009551
15561,0.6467712896005655
15562,0.08416828773514984
15563,0.24256367438527726
15564,0.010633418080320227
15565,0.0052321194729117605
15566,0.020826201332058526
15567,0.9843016911998318
15568,0.12454470991367632
15569,0.003387659822458494
15570,0.1050896361225701
15571,0.04902686218188388
