id,Exited
15000,0.08453233692993793
15001,0.023694143009906972
15002,0.01667857448091291
15003,0.5993096345674344
15004,0.0418123536459719
15005,0.03971304933760193
15006,0.00461144397707807
15007,0.007522499812472437
15008,0.006384737602852105
15009,0.0047204607992465016
15010,0.74823179587493
15011,0.1226876513654786
15012,0.08163835718702435
15013,0.007656978298558937
15014,0.06419262677479155
15015,0.009461216183661523
15016,0.010959158043746534
15017,0.021554983713872832
15018,0.01718318846379521
15019,0.09455605883180425
15020,0.01321228046115121
15021,0.40210393547663814
15022,0.04081059552993129
15023,0.7823763448085481
15024,0.01827225789907372
15025,0.030043833580915003
15026,0.029358649701708876
15027,0.930509604711468
15028,0.006716747870147322
15029,0.07198325287326113
15030,0.025875346923395815
15031,0.7987860301984601
15032,0.7838848772357804
15033,0.11116454700074739
15034,0.7926533933154193
15035,0.011476465624600692
15036,0.013018250816631757
15037,0.08648578121791342
15038,0.05076553605934505
15039,0.006565983259919021
15040,0.19430717858950022
15041,0.2098231358097334
15042,0.967656889107461
15043,0.05943805781451954
15044,0.004929042012104559
15045,0.02820685913031273
15046,0.016649982731123506
15047,0.11476801704089779
15048,0.03426104960122838
15049,0.025884786024855784
15050,0.013182031488721319
15051,0.12471239537690246
15052,0.0061825526391775356
15053,0.011562658033194714
15054,0.666502965448478
15055,0.02299867006328354
15056,0.034719188704135116
15057,0.4745331692785875
15058,0.0124973251477326
15059,0.027139846592182073
15060,0.008886011217846143
15061,0.005062493577329929
15062,0.015917062188587225
15063,0.004626563862300225
15064,0.4448740114394131
15065,0.013313285108796542
15066,0.004934889585780945
15067,0.050600997071204155
15068,0.3600941942485656
15069,0.00539845529511634
15070,0.04139075291125074
15071,0.02402195059057925
15072,0.004456543562912955
15073,0.03076199639617169
15074,0.03561064887114097
15075,0.03629141267578545
15076,0.1350731650054738
15077,0.027687946448018176
15078,0.024137358664205355
15079,0.047849582345216225
15080,0.022244331970307202
15081,0.9315492928571534
15082,0.013674866238292508
15083,0.034788340395673065
15084,0.013182031488721319
15085,0.09145222598096604
15086,0.006697532139606116
15087,0.08574593572083215
15088,0.01439828419013878
15089,0.7952740547477308
15090,0.006191305233801391
15091,0.017412328695634385
15092,0.07977121468687756
15093,0.8592200954900144
15094,0.024149832307916272
15095,0.8830032449780723
15096,0.014774563692566927
15097,0.3471795768269072
15098,0.021697935591335156
15099,0.010076491074079343
15100,0.4962703269891405
15101,0.019843457206616223
15102,0.2645919266917461
15103,0.11777701617444564
15104,0.14529427380674567
15105,0.009985727897989878
15106,0.15731335128713034
15107,0.1294161251406278
15108,0.016446132216591497
15109,0.011093683635976613
15110,0.00790488281045497
15111,0.016310216386475052
15112,0.8441920216932872
15113,0.006107208891004811
15114,0.2251157024247663
15115,0.4716109337329404
15116,0.8283687917285146
15117,0.22355273415451607
15118,0.32197772213479575
15119,0.16328868663221108
15120,0.1514991343326659
15121,0.012617461188085734
15122,0.04079295477262187
15123,0.6365024474285889
15124,0.008196029326780358
15125,0.08624062783876886
15126,0.033422793889899396
15127,0.00727750676772649
15128,0.0072916023723185045
15129,0.01820397803715491
15130,0.02356339414396182
15131,0.02689301904738158
15132,0.21136387816064442
15133,0.15446101718151756
15134,0.2572924316208794
15135,0.006716747870147322
15136,0.019593604628912097
15137,0.2433891397759514
15138,0.05416280154570561
15139,0.7697753898746933
15140,0.5600921365296057
15141,0.016064622655242906
15142,0.007625004086981217
15143,0.7433829199815258
15144,0.013150418999866423
15145,0.006897290926911395
15146,0.11365093467771234
15147,0.033002709948431526
15148,0.418655447155058
15149,0.028138306720948008
15150,0.006504667457257114
15151,0.07767761186606499
15152,0.011134102990599217
15153,0.06879706809760573
15154,0.056509955212381884
15155,0.013716194499387352
15156,0.018869599157798397
15157,0.004999797615286877
15158,0.010064879633978237
15159,0.015350309820703867
15160,0.10154800708552968
15161,0.04334055952771048
15162,0.3311932648902792
15163,0.006469752261957397
15164,0.01902983614320715
15165,0.046934962923024987
15166,0.005511499184694176
15167,0.03191682262260228
15168,0.28598700172052244
15169,0.009981298949768352
15170,0.8949894366969281
15171,0.011803774117502962
15172,0.05033014530494969
15173,0.004937904506260861
15174,0.010730522702060097
15175,0.012159033299529845
15176,0.8281561996291332
15177,0.21866408123366074
15178,0.03874167203018929
15179,0.01437612875524631
15180,0.14386219432484168
15181,0.04929481289166356
15182,0.014972705510512498
15183,0.009407406727571873
15184,0.5910752094120005
15185,0.5007425184873325
15186,0.019374969826456125
15187,0.2804451840259302
15188,0.2814493195477848
15189,0.09061208583817801
15190,0.00988825726365162
15191,0.5536827335124831
15192,0.043498205455315186
15193,0.23328594447786888
15194,0.07103652173226983
15195,0.01165780554152169
15196,0.028121905161336513
15197,0.006171219026852723
15198,0.006041871161963296
15199,0.06535213266336823
15200,0.9789763260758357
15201,0.010848300899785201
15202,0.0745120720015304
15203,0.00638383928727261
15204,0.9808901299051049
15205,0.006784571906151769
15206,0.20541637196879498
15207,0.4158312319563458
15208,0.1387509382114423
15209,0.8263674032917694
15210,0.03338938172721412
15211,0.09939102362295457
15212,0.059453517003210124
15213,0.04703571688450629
15214,0.009095686232543821
15215,0.0173719292602646
15216,0.1378678186972577
15217,0.9485749660956245
15218,0.17732041308722615
15219,0.010773690875828523
15220,0.4107996297127523
15221,0.5173124268807944
15222,0.9636654890624247
15223,0.9302049330417079
15224,0.005280822545942877
15225,0.004574709790772199
15226,0.052324817274323754
15227,0.07283765164962107
15228,0.07468888999894346
15229,0.842112973739906
15230,0.013966887073388721
15231,0.07398199841626703
15232,0.7551893440400916
15233,0.10190542324737076
15234,0.04185906153982024
15235,0.015952905946626014
15236,0.8247075966731262
15237,0.013422093948823679
15238,0.0066789063379124585
15239,0.014332948554165217
15240,0.05463978407511235
15241,0.0074790694297465566
15242,0.004456543562912955
15243,0.009897694072814977
15244,0.016838769621891948
15245,0.49338868759476434
15246,0.10821609483131359
15247,0.00492161022142107
15248,0.10366659578736458
15249,0.9828963006771113
15250,0.6810748480926139
15251,0.033009252912227484
15252,0.7233685205118148
15253,0.010622498406973161
15254,0.843525539759388
15255,0.12166850410712658
15256,0.020798390461220066
15257,0.9941617236286561
15258,0.04370537895891968
15259,0.00555781485085164
15260,0.7772712540332191
15261,0.07195228254399133
15262,0.014690880792713972
15263,0.2338247583207298
15264,0.9415238771311297
15265,0.10623917086226366
15266,0.00742175961734121
15267,0.21302124246561074
15268,0.9548005464471361
15269,0.7730024083843847
15270,0.013093891247081824
15271,0.024222653667136253
15272,0.020699604458451967
15273,0.14806309238399035
15274,0.017667520235433807
15275,0.04343971981497373
15276,0.0718624469599927
15277,0.019907944049880378
15278,0.021881566460610086
15279,0.18652146332935818
15280,0.06950234858218794
15281,0.006542410769723365
15282,0.009993754889453827
15283,0.02152914975888561
15284,0.14065484234712508
15285,0.038219753257845046
15286,0.7130261874698437
15287,0.021428695027046852
15288,0.018584059447917738
15289,0.010118037612268139
15290,0.009284462137263593
15291,0.05295330086645882
15292,0.03765622161946618
15293,0.017501611848121417
15294,0.37612268457429165
15295,0.3636984093777306
15296,0.02040889350890154
15297,0.0471642154635772
15298,0.02046204137541612
15299,0.9673659882988824
15300,0.24387748272296084
15301,0.012821332834189772
15302,0.12818721278515932
15303,0.183307007350333
15304,0.017662853547618575
15305,0.0717608816725229
15306,0.8803001083816402
15307,0.8515524987707679
15308,0.016620150759765077
15309,0.16198891758595874
15310,0.011131245758356367
15311,0.09718339496291585
15312,0.15707920435064177
15313,0.13232328877195615
15314,0.8755655872195722
15315,0.36970717479273973
15316,0.9505881622248042
15317,0.005278633855175094
15318,0.93100732537972
15319,0.04117397687379023
15320,0.014898278851110556
15321,0.11428038886400813
15322,0.010653635301167329
15323,0.05219498864917565
15324,0.9714651640810682
15325,0.016115003074421996
15326,0.0070944697955585174
15327,0.010531469746449033
15328,0.01502127714059586
15329,0.015164051185395752
15330,0.27380279177681593
15331,0.035238821862152186
15332,0.11476801704089779
15333,0.005979945613974206
15334,0.0415401265777917
15335,0.009740310703278915
15336,0.01281231951682211
15337,0.9460175435720913
15338,0.010590983258048782
15339,0.05076177465644435
15340,0.021406610288445357
15341,0.14393262862087158
15342,0.010848300899785201
15343,0.3784132343880999
15344,0.021881566460610086
15345,0.01207967403193265
15346,0.1636728445561608
15347,0.9065049034225813
15348,0.06029441560009499
15349,0.07520305926664318
15350,0.21840801935858378
15351,0.005748282888811825
15352,0.005198525394834076
15353,0.12086912800636088
15354,0.03226434560947395
15355,0.017808747073568186
15356,0.22832906749318496
15357,0.006855593217037245
15358,0.7749046110141831
15359,0.05185774130750228
15360,0.02215290254571385
15361,0.4628769371313778
15362,0.005490044515159888
15363,0.8960949801090325
15364,0.008920580548588847
15365,0.34625431273809054
15366,0.01316920426697158
15367,0.01803201371167395
15368,0.040136374259808406
15369,0.03594122851039778
15370,0.7980223675656395
15371,0.022578269236440806
15372,0.0634942782549258
15373,0.582003878322273
15374,0.41002031113728465
15375,0.2564426093379733
15376,0.22955416343138163
15377,0.27115323336997793
15378,0.01607309771041818
15379,0.01850110536827397
15380,0.020880536880955286
15381,0.07627396058789482
15382,0.8359288593463975
15383,0.07856903295382628
15384,0.34205957783060403
15385,0.025701546728669426
15386,0.0959985787645664
15387,0.013954030067467931
15388,0.7798816102054066
15389,0.031083864055826405
15390,0.02936697082800303
15391,0.049925945551454666
15392,0.02085345265417633
15393,0.7206974752441803
15394,0.00981385333916206
15395,0.19015378168591557
15396,0.3338753468452116
15397,0.02005198868315056
15398,0.04471013070554015
15399,0.03389243681166019
