id,Exited
15000,0.100452244
15001,0.028854633
15002,0.017693982
15003,0.5383446
15004,0.030227138
15005,0.030282328
15006,0.006104739
15007,0.0085342415
15008,0.008913195
15009,0.005752496
15010,0.70661384
15011,0.06040115
15012,0.08095661
15013,0.010863328
15014,0.047406327
15015,0.01140859
15016,0.010313847
15017,0.026484746
15018,0.026424855
15019,0.08891052
15020,0.014472656
15021,0.37864617
15022,0.034988213
15023,0.7634945
15024,0.015900139
15025,0.034522347
15026,0.025900854
15027,0.9106322
15028,0.00909168
15029,0.05637222
15030,0.03495124
15031,0.66304404
15032,0.75328755
15033,0.10836474
15034,0.773011
15035,0.013624584
15036,0.0111577995
15037,0.07413863
15038,0.03187041
15039,0.008196216
15040,0.16989866
15041,0.1567748
15042,0.96364546
15043,0.03644396
15044,0.005518164
15045,0.021666387
15046,0.017502224
15047,0.051229503
15048,0.038732793
15049,0.016705895
15050,0.016312996
15051,0.101974905
15052,0.006929175
15053,0.009071114
15054,0.73217416
15055,0.021871747
15056,0.046976242
15057,0.5258852
15058,0.014159407
15059,0.016935082
15060,0.008653602
15061,0.007011158
15062,0.016534548
15063,0.0061431266
15064,0.44261104
15065,0.02488532
15066,0.0067089484
15067,0.045179795
15068,0.33010638
15069,0.008207154
15070,0.031754788
15071,0.017537626
15072,0.0055589327
15073,0.01952769
15074,0.045588773
15075,0.053803347
15076,0.1257883
15077,0.029970836
15078,0.01632091
15079,0.064170286
15080,0.022241982
15081,0.9250602
15082,0.01875713
15083,0.039268322
15084,0.015381778
15085,0.04875733
15086,0.007870985
15087,0.06514263
15088,0.01262954
15089,0.7551914
15090,0.008439205
15091,0.020768657
15092,0.06347573
15093,0.87496996
15094,0.012794457
15095,0.8286796
15096,0.011601331
15097,0.35833493
15098,0.025913635
15099,0.0067478204
15100,0.49281135
15101,0.03790218
15102,0.19627272
15103,0.08169054
15104,0.16561621
15105,0.011245011
15106,0.111981705
15107,0.10212003
15108,0.015903654
15109,0.012212337
15110,0.008882397
15111,0.016251674
15112,0.8254139
15113,0.0062751365
15114,0.20916647
15115,0.37399027
15116,0.80856514
15117,0.24431337
15118,0.3854381
15119,0.16305369
15120,0.16907413
15121,0.015996892
15122,0.058153488
15123,0.6739936
15124,0.0092479205
15125,0.07257733
15126,0.040225793
15127,0.008972191
15128,0.009086042
15129,0.02051652
15130,0.035932288
15131,0.01834937
15132,0.17539036
15133,0.10794081
15134,0.247822
15135,0.011035542
15136,0.022405894
15137,0.23603801
15138,0.039196227
15139,0.79202205
15140,0.615923
15141,0.021816464
15142,0.008614534
15143,0.6802599
15144,0.017451067
15145,0.007978214
15146,0.11495847
15147,0.027900245
15148,0.4326433
15149,0.027388161
15150,0.0059518674
15151,0.06707547
15152,0.014252528
15153,0.047804862
15154,0.054439303
15155,0.015168634
15156,0.021804959
15157,0.0055775945
15158,0.011676203
15159,0.011953476
15160,0.079623856
15161,0.050866917
15162,0.18608679
15163,0.008035263
15164,0.016488468
15165,0.03726942
15166,0.0077817766
15167,0.035465807
15168,0.28085217
15169,0.011356735
15170,0.8768211
15171,0.009327132
15172,0.03155166
15173,0.0063848137
15174,0.013290904
15175,0.013785241
15176,0.7891202
15177,0.19610381
15178,0.027365122
15179,0.01911627
15180,0.14908236
15181,0.047131468
15182,0.017048616
15183,0.009140386
15184,0.5184595
15185,0.44482568
15186,0.02011136
15187,0.16803382
15188,0.3165753
15189,0.06267372
15190,0.010695982
15191,0.5748273
15192,0.04288362
15193,0.1324325
15194,0.072310224
15195,0.017294332
15196,0.019697033
15197,0.008973238
15198,0.0071456237
15199,0.056460444
15200,0.9743249
15201,0.0127803115
15202,0.06357975
15203,0.006323068
15204,0.9481892
15205,0.009847922
15206,0.24007158
15207,0.44086507
15208,0.12486431
15209,0.7727944
15210,0.016173504
15211,0.07001876
15212,0.03490251
15213,0.035283558
15214,0.011237412
15215,0.020106718
15216,0.09764124
15217,0.95573354
15218,0.15169539
15219,0.010751689
15220,0.48590076
15221,0.49291298
15222,0.9524941
15223,0.90630335
15224,0.0062196567
15225,0.0054012435
15226,0.042817984
15227,0.07282406
15228,0.076439574
15229,0.834919
15230,0.011989126
15231,0.0686915
15232,0.63403356
15233,0.14558314
15234,0.05484446
15235,0.015160139
15236,0.82818127
15237,0.011075518
15238,0.0061751753
15239,0.016889391
15240,0.044256337
15241,0.009685266
15242,0.0056631994
15243,0.016678281
15244,0.01547117
15245,0.47248042
15246,0.09267383
15247,0.007893986
15248,0.100570574
15249,0.9810269
15250,0.6906496
15251,0.03724702
15252,0.7036431
15253,0.011921171
15254,0.81675994
15255,0.118989184
15256,0.021378702
15257,0.9844095
15258,0.057316523
15259,0.008105027
15260,0.7738493
15261,0.07196406
15262,0.011689791
15263,0.20520192
15264,0.92156035
15265,0.10385214
15266,0.0060133156
15267,0.15846758
15268,0.94132066
15269,0.7673919
15270,0.010455081
15271,0.02574277
15272,0.021593768
15273,0.1331632
15274,0.013626353
15275,0.024509016
15276,0.057315752
15277,0.033855148
15278,0.019003754
15279,0.15840288
15280,0.0731727
15281,0.008386019
15282,0.010848075
15283,0.024141906
15284,0.14942554
15285,0.025271252
15286,0.7253392
15287,0.018258717
15288,0.018530006
15289,0.00747089
15290,0.019738318
15291,0.05624448
15292,0.040259678
15293,0.022764208
15294,0.41716594
15295,0.36214277
15296,0.025212923
15297,0.047076795
15298,0.025976906
15299,0.95955956
15300,0.22838394
15301,0.013506045
15302,0.108013175
15303,0.1693355
15304,0.018148445
15305,0.067292884
15306,0.7826083
15307,0.8568458
15308,0.01801074
15309,0.13811578
15310,0.008528377
15311,0.10215115
15312,0.15384163
15313,0.11427045
15314,0.8825463
15315,0.37475654
15316,0.9447236
15317,0.006793303
15318,0.9072153
15319,0.034396213
15320,0.017914534
15321,0.09004725
15322,0.012652923
15323,0.05624448
15324,0.9635846
15325,0.016944619
15326,0.009070998
15327,0.010532505
15328,0.0131073
15329,0.018880503
15330,0.27796802
15331,0.03602217
15332,0.07828272
15333,0.0072059426
15334,0.056836944
15335,0.010721796
15336,0.010109318
15337,0.86219895
15338,0.010393325
15339,0.06252289
15340,0.021512572
15341,0.11677763
15342,0.0133144185
15343,0.3064674
15344,0.018722687
15345,0.017986935
15346,0.15397646
15347,0.8558067
15348,0.05182377
15349,0.076525405
15350,0.19818354
15351,0.008181798
15352,0.0064174067
15353,0.12384023
15354,0.04031602
15355,0.018842407
15356,0.26114374
15357,0.0055152103
15358,0.76842636
15359,0.043158498
15360,0.011927445
15361,0.3480094
15362,0.0074124946
15363,0.8389506
15364,0.010804328
15365,0.33583525
15366,0.014321506
15367,0.028756885
15368,0.041091125
15369,0.039562788
15370,0.78940785
15371,0.016803773
15372,0.056850925
15373,0.58923346
15374,0.33758572
15375,0.2462782
15376,0.27557054
15377,0.31139752
15378,0.014767706
15379,0.02601094
15380,0.019981453
15381,0.06838945
15382,0.8217194
15383,0.0888877
15384,0.36367503
15385,0.026598034
15386,0.062867865
15387,0.010373981
15388,0.7516166
15389,0.022500105
15390,0.026647206
15391,0.05919107
15392,0.023917656
15393,0.5051942
15394,0.010946503
15395,0.18299781
15396,0.26969784
15397,0.017549576
15398,0.041287348
15399,0.024818238
15400,0.015685935
15401,0.2791846
15402,0.08134792
15403,0.120605245
15404,0.120140396
15405,0.0061679804
15406,0.023605458
15407,0.01099689
15408,0.46472374
15409,0.016970364
15410,0.8426529
15411,0.20659696
15412,0.05556084
15413,0.02209798
15414,0.07995808
15415,0.96657705
15416,0.010739129
15417,0.73084086
15418,0.74495214
15419,0.81452847
15420,0.006420913
15421,0.061113264
15422,0.023486825
15423,0.011009349
15424,0.011965308
15425,0.009136371
15426,0.016481457
15427,0.029328182
15428,0.9678449
15429,0.012638663
15430,0.118038565
15431,0.017332105
15432,0.066686146
15433,0.009312001
15434,0.0087052435
15435,0.023632048
15436,0.027627831
15437,0.026999496
15438,0.007474501
15439,0.0074828006
15440,0.44652855
15441,0.0056625954
15442,0.025148815
15443,0.03781431
15444,0.02962971
15445,0.58499473
15446,0.011652055
15447,0.058609102
15448,0.026567668
15449,0.45525837
15450,0.020408679
15451,0.11288061
15452,0.018425664
15453,0.12679487
15454,0.09124552
15455,0.03361007
15456,0.9548031
15457,0.022891093
15458,0.012097108
15459,0.011366247
15460,0.011000309
15461,0.15154293
15462,0.59292066
15463,0.06740256
15464,0.4045991
15465,0.07591764
15466,0.01195347
15467,0.012100101
15468,0.8619891
15469,0.06395006
15470,0.022728743
15471,0.015826507
