id,Exited
15000,0.09315342883992397
15001,0.01846773157083177
15002,0.016336453391297218
15003,0.5701492530088922
15004,0.04817689294742547
15005,0.03321720090462529
15006,0.005508328543565011
15007,0.0074600562267649086
15008,0.0058829905070794065
15009,0.004088346568514965
15010,0.7429562325751188
15011,0.09680720934782067
15012,0.08177853276678591
15013,0.006517598577830294
15014,0.06078046322461485
15015,0.009588853655773484
15016,0.009423113116374867
15017,0.022544413804686046
15018,0.01731576388854392
15019,0.10086817454301623
15020,0.01334673849352066
15021,0.3450613311717398
15022,0.03964876585782432
15023,0.8281135209998002
15024,0.014903347539772504
15025,0.031219034762972414
15026,0.03255661803225546
15027,0.9235355917971678
15028,0.0069774198165766365
15029,0.08031693715616793
15030,0.028521059873039014
15031,0.7642995919216339
15032,0.7895076130961267
15033,0.0997187302021833
15034,0.8181090017185931
15035,0.01015941283708021
15036,0.010403129909351272
15037,0.08358134674592406
15038,0.04874361005744568
15039,0.006345708635442062
15040,0.19915273498228175
15041,0.22864509242250758
15042,0.9632903052481555
15043,0.051598563363875395
15044,0.005367282310442814
15045,0.02584187260537371
15046,0.021115273576600868
15047,0.07803617303455161
15048,0.031635493310987695
15049,0.023173411840856403
15050,0.015741863866468593
15051,0.1384114385161076
15052,0.006862745450851062
15053,0.00866321600090591
15054,0.6954151316897537
15055,0.02062786703135045
15056,0.035039395280094573
15057,0.5128411439703593
15058,0.01487170824026704
15059,0.024085881088204066
15060,0.009113058482361984
15061,0.004512090058907991
15062,0.014577529440760607
15063,0.005027652333504349
15064,0.48867932646207846
15065,0.014498454649555398
15066,0.004427177942294991
15067,0.04968382595056408
15068,0.3391087728433995
15069,0.0047206134513631615
15070,0.03425755793782619
15071,0.013576888125055305
15072,0.0043863059683418235
15073,0.018775169529164887
15074,0.03311977574096033
15075,0.043413043045297986
15076,0.1026411551351755
15077,0.03414211304117628
15078,0.01974998545677688
15079,0.05085919961790309
15080,0.01790732194843767
15081,0.8888316382077743
15082,0.0178295369004355
15083,0.029008950143557085
15084,0.015276306026183581
15085,0.07089526589832214
15086,0.006569780132200275
15087,0.07595623207766689
15088,0.011081928537143945
15089,0.7704075507010253
15090,0.005830549472469796
15091,0.015435341180643748
15092,0.06730263642086909
15093,0.8815980585580119
15094,0.01600801087261228
15095,0.8864546113951874
15096,0.01387159027499566
15097,0.36803183533119227
15098,0.03221015273035646
15099,0.009245092024770371
15100,0.5371478847637116
15101,0.024509611312338205
15102,0.2812625371320454
15103,0.09557759540595179
15104,0.14651333313720644
15105,0.008927460225872966
15106,0.17834955682477308
15107,0.11912270491613701
15108,0.01635051510511242
15109,0.009675330685590193
15110,0.006861564544349455
15111,0.01504542550204144
15112,0.8416676037056056
15113,0.006487837202082651
15114,0.22215691664464604
15115,0.47378499213069586
15116,0.8436616842352317
15117,0.2204131776021204
15118,0.32923204115386095
15119,0.18149210353009312
15120,0.14741874701997187
15121,0.0118564915370799
15122,0.0418364236916823
15123,0.6091420143165929
15124,0.00829137573722103
15125,0.06973749205559086
15126,0.04125239324171647
15127,0.006142712877514977
15128,0.007262172754460591
15129,0.01880178422996093
15130,0.042793894342988886
15131,0.016986200924624183
15132,0.22167616795826475
15133,0.18813392017334318
15134,0.24564584861726158
15135,0.007798227578025608
15136,0.019495472868971048
15137,0.2444163162438731
15138,0.059220794363568766
15139,0.7924648111636887
15140,0.5144078838167822
15141,0.015425562928947787
15142,0.006984086223621652
15143,0.7483748808099687
15144,0.015133317436366742
15145,0.006544948281503477
15146,0.1270938365231335
15147,0.031204683947937687
15148,0.4504821952544552
15149,0.026216142588349377
15150,0.006266542853607746
15151,0.07588008522443454
15152,0.012077666192161697
15153,0.050377516429665536
15154,0.06286134722088668
15155,0.014512850457136633
15156,0.019015813844469036
15157,0.005610971940093726
15158,0.010128142388595402
15159,0.01324221523669139
15160,0.08311955649046086
15161,0.06946093630882455
15162,0.31689851255110624
15163,0.006083520266606933
15164,0.013824705247907746
15165,0.04042645849602007
15166,0.00541057514687889
15167,0.03193410570967141
15168,0.3306817258986454
15169,0.008651162027386066
15170,0.7243259588476435
15171,0.008945281307680398
15172,0.0421214412607498
15173,0.004792853184456904
15174,0.013511506239242356
15175,0.012317352841601141
15176,0.8613508374965125
15177,0.22709139628926733
15178,0.029627316265014123
15179,0.015312832947241152
15180,0.15346505640520294
15181,0.07073705963021722
15182,0.014026798348588025
15183,0.00670959208033434
15184,0.5948146223419957
15185,0.4806383361497795
15186,0.019721451538437025
15187,0.33641441193176236
15188,0.30346312547400744
15189,0.09636216428663455
15190,0.008831172293430395
15191,0.5663696331786188
15192,0.03139612330499652
15193,0.24196425639218594
15194,0.07391652327115976
15195,0.011984809460562042
15196,0.0220310230511107
15197,0.004951648090521241
15198,0.005706127033945247
15199,0.06282782340007219
15200,0.9789701462942448
15201,0.009922059888807504
15202,0.06605902098972342
15203,0.006487837202082651
15204,0.942152984904047
