id,Exited
15000,0.12527488
15001,0.026639435
15002,0.02056782
15003,0.5344899
15004,0.0398485
15005,0.03372305
15006,0.005664921
15007,0.008654376
15008,0.008794014
15009,0.005200916
15010,0.7608636
15011,0.059042517
15012,0.104621805
15013,0.0077350736
15014,0.042670824
15015,0.011086355
15016,0.01206496
15017,0.029214405
15018,0.019930353
15019,0.07714666
15020,0.010859598
15021,0.34203407
15022,0.03931965
15023,0.7388125
15024,0.0118120685
15025,0.03457766
15026,0.025917817
15027,0.91131055
15028,0.008593745
15029,0.058219064
15030,0.04002282
15031,0.6416568
15032,0.7871164
15033,0.11679911
15034,0.83158684
15035,0.011775601
15036,0.009392102
15037,0.05785847
15038,0.038172096
15039,0.008458551
15040,0.18926024
15041,0.17110091
15042,0.97700775
15043,0.03952385
15044,0.0055585476
15045,0.025171176
15046,0.013043066
15047,0.056143478
15048,0.037464205
15049,0.01860191
15050,0.021591304
15051,0.095912546
15052,0.0063732895
15053,0.008821651
15054,0.7021389
15055,0.021869438
15056,0.036393825
15057,0.47076523
15058,0.013667997
15059,0.019968227
15060,0.008614892
15061,0.005469861
15062,0.017295118
15063,0.0058196727
15064,0.4524222
15065,0.020187417
15066,0.004588124
15067,0.051545504
15068,0.3462542
15069,0.006410615
15070,0.03112856
15071,0.015425495
15072,0.005356798
15073,0.017939005
15074,0.04187361
15075,0.050029907
15076,0.10279989
15077,0.033262186
15078,0.016322257
15079,0.068929516
15080,0.017548358
15081,0.9293575
15082,0.013968781
15083,0.031198263
15084,0.021141522
15085,0.052625027
15086,0.007721412
15087,0.06105945
15088,0.009595195
15089,0.78592926
15090,0.008615458
15091,0.020700026
15092,0.058555845
15093,0.86383605
15094,0.011159058
15095,0.8558758
15096,0.010735588
15097,0.36138576
15098,0.027886862
15099,0.007018575
15100,0.46598688
15101,0.024558246
15102,0.20669428
15103,0.07782431
15104,0.17607948
15105,0.010229587
15106,0.11255575
15107,0.1351951
15108,0.014980977
15109,0.011920883
15110,0.007813808
15111,0.017113488
15112,0.80460894
15113,0.005901631
15114,0.20507309
15115,0.39341024
15116,0.7926318
15117,0.25730872
15118,0.3536525
15119,0.15703595
15120,0.16971916
15121,0.014104049
15122,0.040681284
15123,0.6550033
15124,0.007869019
15125,0.07337289
15126,0.03235829
