id,Exited
15000,0.11699364
15001,0.026545715
15002,0.018846974
15003,0.52980226
15004,0.037191838
15005,0.0371687
15006,0.0060070488
15007,0.008171465
15008,0.008607011
15009,0.0055136075
15010,0.7566322
15011,0.06443489
15012,0.106311254
15013,0.008839121
15014,0.03865473
15015,0.010651359
15016,0.010857709
15017,0.028840428
15018,0.02620672
15019,0.09044289
15020,0.01022543
15021,0.32652158
15022,0.038043644
15023,0.72393996
15024,0.012737169
15025,0.03215266
15026,0.024852762
15027,0.90157866
15028,0.009409994
15029,0.06331635
15030,0.037754785
15031,0.63446325
15032,0.78692997
15033,0.10370183
15034,0.82309985
15035,0.0111353835
15036,0.009069751
15037,0.052157026
15038,0.036859587
15039,0.007923296
15040,0.18128124
15041,0.1518232
15042,0.97418547
15043,0.03602509
15044,0.0057426943
15045,0.024820592
15046,0.015285785
15047,0.056720648
15048,0.036139794
15049,0.019410124
15050,0.019347034
15051,0.10069146
15052,0.0074489615
15053,0.00778044
15054,0.70009565
15055,0.022383664
15056,0.040129352
15057,0.46509093
15058,0.014261234
15059,0.019874252
15060,0.009869333
15061,0.005588976
15062,0.01736991
15063,0.006966681
15064,0.44868854
15065,0.020758098
15066,0.0050607426
15067,0.054393943
15068,0.3394555
15069,0.006101155
15070,0.02983897
15071,0.018676335
15072,0.005643436
15073,0.017599674
15074,0.061956245
15075,0.0541633
15076,0.10467126
15077,0.03196225
15078,0.016071733
15079,0.060622353
15080,0.021289771
15081,0.93641514
15082,0.017357193
15083,0.027596347
15084,0.019165145
15085,0.0405044
15086,0.008143582
15087,0.061730746
15088,0.009529054
15089,0.85083103
15090,0.008421873
15091,0.020684402
15092,0.052394126
15093,0.8780655
15094,0.012108192
15095,0.86830914
15096,0.011271917
15097,0.35850823
15098,0.028150268
15099,0.0062432736
15100,0.45643356
15101,0.022469386
15102,0.20345157
15103,0.07658915
15104,0.17291981
15105,0.01040468
15106,0.11204363
15107,0.14375186
15108,0.015379429
15109,0.012458773
15110,0.008868786
15111,0.0155518
15112,0.8037859
15113,0.0061585754
15114,0.20298223
15115,0.3950686
15116,0.79694635
15117,0.2600912
15118,0.358585
15119,0.14742568
15120,0.16843535
15121,0.013580821
15122,0.03891258
15123,0.65537125
15124,0.008626714
15125,0.06354542
15126,0.035974458
15127,0.0077022477
15128,0.010031573
15129,0.022356343
15130,0.03805278
15131,0.01695533
15132,0.17710333
15133,0.11497192
15134,0.24665464
15135,0.011447176
15136,0.018306563
15137,0.23027715
15138,0.04889392
15139,0.7387028
15140,0.548003
15141,0.020967381
15142,0.008174933
15143,0.65748316
15144,0.02084708
15145,0.008454888
15146,0.11277785
15147,0.027087718
15148,0.40436873
15149,0.023769565
15150,0.0060825506
15151,0.07030393
15152,0.014020861
15153,0.04881926
15154,0.05898433
15155,0.016149199
15156,0.017846992
15157,0.0050729034
15158,0.01124859
15159,0.0110243475
15160,0.0898538
15161,0.02782848
15162,0.2359128
15163,0.008539872
15164,0.012845505
15165,0.033045217
15166,0.0069900756
15167,0.034737464
15168,0.25674853
15169,0.010132301
15170,0.875342
15171,0.009649948
15172,0.03413241
15173,0.006616975
15174,0.017371627
15175,0.014889786
15176,0.82635903
15177,0.209944
15178,0.025633927
15179,0.018354192
15180,0.15937686
15181,0.04541629
15182,0.015465579
15183,0.01113174
15184,0.5056008
15185,0.46164364
15186,0.017652987
15187,0.28516933
15188,0.32179502
15189,0.0672158
15190,0.009097675
15191,0.5520562
15192,0.044939164
15193,0.1303205
15194,0.08630767
15195,0.020592595
15196,0.020904057
15197,0.006616975
15198,0.0065404666
15199,0.056259733
15200,0.9819564
15201,0.012867612
15202,0.06664821
15203,0.006250677
15204,0.966355
15205,0.006955497
15206,0.28191406
15207,0.43796033
15208,0.11232552
15209,0.8155948
15210,0.018867675
15211,0.07266492
15212,0.032650046
15213,0.040819485
15214,0.012968641
15215,0.019829022
15216,0.09638265
15217,0.9577923
15218,0.14820756
15219,0.010158135
15220,0.4666288
15221,0.48532957
15222,0.9636359
15223,0.9023118
15224,0.0054623405
15225,0.005679058
15226,0.052771933
15227,0.062019326
15228,0.07313102
15229,0.8605893
15230,0.011894381
15231,0.07034067
15232,0.6376264
15233,0.13500729
15234,0.060480602
15235,0.015978694
15236,0.81256413
15237,0.010297205
15238,0.0070231925
15239,0.020577189
15240,0.03783605
15241,0.010051112
15242,0.005332134
15243,0.020106664
15244,0.02058893
15245,0.5052813
15246,0.09137419
15247,0.006047015
15248,0.10746835
15249,0.9887255
15250,0.6977489
15251,0.036091607
15252,0.69903165
15253,0.010240266
15254,0.8660387
15255,0.116951406
15256,0.02326676
15257,0.9939282
15258,0.02776275
15259,0.0077480953
15260,0.7888631
15261,0.07299445
15262,0.011224686
15263,0.18623988
15264,0.9206521
15265,0.115480185
15266,0.0060070488
15267,0.1438154
15268,0.9519568
15269,0.78033316
15270,0.01008029
15271,0.025411779
15272,0.022394393
15273,0.12706575
15274,0.019771121
15275,0.020155491
15276,0.07012728
15277,0.03923696
15278,0.02080999
15279,0.15695648
15280,0.07161188
15281,0.0061536306
15282,0.009745294
15283,0.024593566
15284,0.13970883
15285,0.027364943
15286,0.69550234
15287,0.015597771
15288,0.015912617
15289,0.009017905
15290,0.0072363904
15291,0.07121635
15292,0.037256733
15293,0.020553503
15294,0.37908652
15295,0.36394387
15296,0.025145315
15297,0.03502074
15298,0.022101697
15299,0.97003126
15300,0.22474344
15301,0.011105642
15302,0.115753554
15303,0.15617505
15304,0.024814632
15305,0.07568154
15306,0.8070709
15307,0.8411732
15308,0.016008403
15309,0.12063299
15310,0.009509483
15311,0.101787746
15312,0.14780612
15313,0.11784021
15314,0.8849695
15315,0.36737362
15316,0.9241785
15317,0.007097853
15318,0.9214097
15319,0.033736654
15320,0.017575517
15321,0.09448311
15322,0.014146953
15323,0.07328617
15324,0.9728395
15325,0.019284923
15326,0.0077022477
15327,0.00908271
15328,0.011203374
15329,0.019369299
15330,0.245648
15331,0.040159676
15332,0.07388138
15333,0.0078061777
15334,0.04235215
15335,0.010230436
15336,0.008353625
15337,0.930841
15338,0.010316408
