id,Exited
15000,0.08848071009622577
15001,0.015880680338629098
15002,0.013522672298992436
15003,0.6560489620575817
15004,0.03805746422457746
15005,0.022438925798874913
15006,0.0028627734882664345
15007,0.00474834696303649
15008,0.004297076263868583
15009,0.002405593421801339
15010,0.7338396976115606
15011,0.11137650119148874
15012,0.09162839322971257
15013,0.004966188086499785
15014,0.05267368931127872
15015,0.007237715686741169
15016,0.0073419689214496466
15017,0.019549095168129322
15018,0.019263842201496136
15019,0.11260678423714474
15020,0.009819523599142635
15021,0.3705713743187339
15022,0.035949159900623265
15023,0.8434150865711506
15024,0.010119362637779539
15025,0.026354509996025958
15026,0.02228058320431476
15027,0.9331813711150385
15028,0.0043190453602302845
15029,0.06757863447685625
15030,0.02300718749197897
15031,0.8185286194274253
15032,0.7663162219769531
15033,0.11006232214849486
15034,0.8017307563195718
15035,0.009205711624225243
15036,0.006983579163181062
15037,0.06294058502422926
15038,0.042697913162987405
15039,0.004198337696732116
15040,0.11994716698385995
15041,0.19306293741572228
15042,0.9794377800987618
15043,0.05727581697324583
15044,0.0034038622952985644
15045,0.020939284733246286
15046,0.01760854758198311
15047,0.07298141097013225
15048,0.034002806621857916
15049,0.023304803922533562
15050,0.011315689298240048
15051,0.1137187788218265
15052,0.003803309400901385
15053,0.004504235683033915
15054,0.6577600370629519
15055,0.020045324166154826
15056,0.021810090868895533
15057,0.5019848394885872
15058,0.011179682847488891
15059,0.023326090209563836
15060,0.0063373763319663585
15061,0.002858142060861073
15062,0.013069823724629047
15063,0.002730563556227203
15064,0.4189235012896745
15065,0.01700180733451056
15066,0.0028293233229544114
15067,0.055601704670778906
15068,0.4177193679114311
15069,0.003624979637649038
15070,0.031432522710943704
15071,0.012218842218945135
15072,0.002738368653253912
15073,0.014540564679364282
15074,0.03236967300087359
15075,0.04122406366271275
15076,0.11908489827485419
15077,0.02734797040248247
15078,0.014592401069020135
15079,0.04196476992953307
15080,0.02630549886846736
15081,0.9482432813457797
15082,0.0115609309628997
15083,0.034251038715322146
15084,0.010969511923214157
15085,0.05054424671667203
15086,0.004032420377509374
15087,0.07675380290958422
15088,0.009066745336320958
15089,0.9429426893134653
15090,0.004094106909881624
15091,0.01155047110302461
15092,0.06587892860717699
15093,0.8848382542891758
15094,0.012445837634769037
15095,0.8986100870853161
15096,0.010253725795952774
15097,0.39112267127109795
15098,0.03524911384112912
15099,0.0039414347984002346
15100,0.5623031151428858
15101,0.017434261373124572
15102,0.26540500251948124
15103,0.1367474557317829
15104,0.15809070859299662
15105,0.00807170207872177
15106,0.15016069053140352
15107,0.1567249162046995
15108,0.013132462062171153
15109,0.005831367297060088
15110,0.004352592330196897
15111,0.01307345740416215
15112,0.8766725415467772
15113,0.003639368788123252
15114,0.20985035178636566
15115,0.4152764661921167
15116,0.8585331615129494
15117,0.2601162809941668
15118,0.3208274425128081
15119,0.14957613230069078
15120,0.1575124515130596
15121,0.013030950035759388
15122,0.035076799877514955
15123,0.741986055616069
15124,0.006057231228114924
15125,0.04904497072832661
15126,0.029794262321888098
15127,0.004082970669015145
15128,0.005012417284477494
15129,0.013583992443588865
15130,0.046894577278159315
15131,0.01457205600908122
15132,0.17004030382503446
15133,0.1341876960617453
15134,0.2920997778187507
15135,0.00445083245895144
15136,0.016487612999769856
15137,0.2829694079970102
15138,0.03934387475768661
15139,0.9181869330898949
15140,0.5746852476804022
15141,0.01580047104098584
15142,0.004678403878135786
15143,0.7648837497553922
15144,0.011009847904306324
15145,0.0038859104133057453
15146,0.11071898458127083
