id,Exited
15000,0.06497850882758449
15001,0.026320205004148407
15002,0.012644968041011943
15003,0.5351498439687226
15004,0.03294323778057761
15005,0.024844765405784723
15006,0.006839922986988386
15007,0.00864750323428166
15008,0.006669518984159997
15009,0.004938305895897036
15010,0.6848946009264545
15011,0.11030604991403767
15012,0.05507752544562902
15013,0.008156025962628186
15014,0.04297224856681647
15015,0.009524942386814872
15016,0.01708137825448264
15017,0.022179070586428536
15018,0.02941008770496031
15019,0.0754111174922217
15020,0.014120864394684388
15021,0.3086161995890098
15022,0.034085131431336964
15023,0.7658109334142852
15024,0.022376677590018858
15025,0.026172160606688314
15026,0.01923320867356664
15027,0.9309580019226332
15028,0.006299451096830746
15029,0.1016284485146857
15030,0.0320031231250425
15031,0.8028110838461854
15032,0.8048770582966037
15033,0.17777837615605388
15034,0.7249555004893521
15035,0.012655769740501878
15036,0.011927960353052419
15037,0.12366776796013913
15038,0.037571539976425254
15039,0.007197949958384532
15040,0.20506859450321632
15041,0.17882875073343754
15042,0.9430550408157777
15043,0.03719240520889418
15044,0.006310533633289591
15045,0.019320364761438967
15046,0.012863382257096332
15047,0.09653398608713808
15048,0.03111886858933459
15049,0.02302178678240942
15050,0.012834377328096211
15051,0.09673764700934735
15052,0.006856867388465718
15053,0.01027162883740368
15054,0.6959471630473376
15055,0.022682680451313948
15056,0.043749693366965235
15057,0.5132657208514942
15058,0.01633361737916333
15059,0.015145707836455935
15060,0.01280276542755043
15061,0.007873635620091309
15062,0.00810244796175364
15063,0.005317378877218958
15064,0.38777601520533267
15065,0.021838692136808505
15066,0.007526647856135161
15067,0.06138300521570766
15068,0.3928583872257148
15069,0.008962590896172951
15070,0.05144853680803882
15071,0.0282045464450845
15072,0.0067334818987279214
15073,0.02781147181829814
15074,0.06343943175581125
15075,0.04346045502824799
15076,0.10568636911679648
15077,0.03017103168481578
15078,0.017161167042476198
15079,0.04201594215238065
15080,0.03973748518232611
15081,0.7425614152571879
15082,0.016672477821306944
15083,0.026658588621062383
15084,0.014602467627618314
15085,0.07745688081720316
15086,0.012593848200417923
15087,0.08792497630112461
15088,0.011307974534275823
15089,0.867945725551927
15090,0.007380783762129789
15091,0.025863990359812968
15092,0.06968660454408167
15093,0.8624620931911662
15094,0.01996646015587555
15095,0.8694214098173657
15096,0.011654622232016337
15097,0.4899152159332285
15098,0.026741905632024644
15099,0.010621504705026772
15100,0.5416679529416701
15101,0.04563033545266131
15102,0.24265288498436613
15103,0.08716407893287534
15104,0.15169745059860595
15105,0.01644979018032693
15106,0.18520397687221804
15107,0.1013932631845193
15108,0.012929389721463656
15109,0.015342473305031372
15110,0.016222627002424835
15111,0.013698793014247937
15112,0.8180860367919395
15113,0.0050584120827370195
15114,0.25525219855766706
15115,0.3982964275577919
15116,0.8468444566314742
15117,0.22932729183611683
15118,0.3044622845637321
15119,0.18933647563877098
15120,0.15157704332303504
15121,0.015941811549039252
15122,0.05812717134900798
15123,0.6195820593416292
15124,0.01094621818437707
15125,0.08722188687654721
15126,0.04142017400971531
15127,0.008861499088096955
15128,0.008072287986624816
15129,0.017197485563066658
15130,0.02612480443863662
15131,0.016016825540024943
15132,0.16951821182673882
15133,0.1266396632193852
15134,0.17479934906212463
15135,0.007178574313156104
15136,0.02876963782796494
15137,0.24524939362728346
15138,0.03774946090900409
15139,0.8471129755232558
15140,0.6469774024793826
15141,0.024206516147383245
15142,0.007476134936017584
15143,0.7768782772172733
15144,0.020898295653909008
15145,0.006361276586729056
15146,0.09619308349358908
15147,0.043670044125649864
15148,0.5889544950260123
15149,0.02615153876359119
15150,0.0056003706081452324
15151,0.058112011472573125
15152,0.01939817410156563
15153,0.08089932763677078
15154,0.042547359004238734
15155,0.022456441999034554
15156,0.013460325029156894
15157,0.00583239036124144
15158,0.012018422728596627
15159,0.012495048992580459
15160,0.06815899878233495
15161,0.13187718835308654
15162,0.20692196735918286
15163,0.005626373700709667
15164,0.021033897941122266
15165,0.04438845363170376
15166,0.0074918212640709275
15167,0.03230724455301193
15168,0.30683515349704266
15169,0.015586772944547833
15170,0.6784496705195763
15171,0.011172681678768621
15172,0.03617160362623906
15173,0.004287508291460099
15174,0.01054970804863079
15175,0.01046094652613349
15176,0.840617696831149
15177,0.25037708192626623
15178,0.03143573625292634
15179,0.016611332630545077
15180,0.139031063108177
15181,0.05067427393954687
15182,0.016874899003283983
15183,0.00959351385068006
15184,0.6599154269195447
15185,0.41846786407443753
15186,0.025685701415818992
15187,0.21767998757761028
15188,0.4187539641847305
15189,0.09162768193956701
15190,0.010619303446165722
15191,0.6186350565217841
15192,0.0958445539121615
15193,0.20852225627164608
15194,0.06653298914658116
15195,0.017737669574434255
15196,0.029774107476324384
15197,0.00835384562655825
15198,0.012015673828671117
15199,0.04874243044380907
15200,0.9651818024490219
15201,0.01166990652184606
15202,0.045063621345192505
15203,0.004998444147145212
15204,0.9378966665786506
15205,0.01342237308343422
15206,0.1518625548329601
15207,0.47553611879602353
15208,0.09987871839524667
15209,0.7743657942951974
15210,0.03255664365012665
15211,0.08168203519870008
15212,0.05176968264302001
15213,0.05074200514486654
15214,0.014630231221817613
15215,0.012136739630716044
15216,0.08563504965994474
15217,0.9360923713861945
15218,0.13295901652978057
15219,0.011471851058450649
15220,0.43012913578575585
15221,0.6060111548929239
15222,0.9581083295411361
15223,0.920842179734657
15224,0.005801787786598429
15225,0.006084489188337222
15226,0.04411698186746274
15227,0.06354356385222232
15228,0.0587326929497678
15229,0.8565206427856528
15230,0.014388137969908772
15231,0.10211446250921996
15232,0.7186772076533686
15233,0.10572978356971607
15234,0.030413092083849815
15235,0.011386741196182987
15236,0.826705091873579
15237,0.010287154185781643
15238,0.011029741353957246
15239,0.014890524058545709
15240,0.045366299999108406
15241,0.007634683937537195
15242,0.006014272031607274
15243,0.013762215599978922
15244,0.009033487814203536
15245,0.446101097517338
15246,0.06906483286900636
15247,0.006850214074555991
15248,0.08045772956551046
15249,0.9710048213128205
15250,0.699634651849117
15251,0.03641845386746274
15252,0.6676151497908859
15253,0.014620925885070187
15254,0.7874026785547269
15255,0.11028493006829108
15256,0.015581764557605503
15257,0.9821619675036476
15258,0.051080432208145295
15259,0.007078325687565492
15260,0.7126882430980642
15261,0.06137090909060909
15262,0.011653042312253892
15263,0.18251368753824085
15264,0.949111247987436
15265,0.12260283917147113
15266,0.008030834657098798
15267,0.2116847748246689
15268,0.9492899900769923
15269,0.7541915716839324
15270,0.012923813673114763
15271,0.02352540110062009
15272,0.019652905932138767
15273,0.19353712798267103
15274,0.01269278473819733
15275,0.06970207899150561
15276,0.07672977993434756
15277,0.03454299180856073
15278,0.026187118952025315
15279,0.15195902022650193
15280,0.06356476481345269
15281,0.008048460590992464
15282,0.009609992809526546
15283,0.025682845047668056
15284,0.11087825780472968
15285,0.02644446689609303
15286,0.745620936712423
15287,0.024100325381635403
15288,0.0143168262556548
15289,0.011840517103231845
15290,0.022500460305544406
15291,0.06070542783366254
15292,0.03696419381352543
15293,0.03387125418867383
15294,0.5516474408163965
15295,0.3623417777347303
15296,0.022324398522753117
15297,0.048426441298420886
15298,0.04458084669881167
15299,0.946092016918527
15300,0.1859724716773681
15301,0.011775422577145676
15302,0.11184884251759894
15303,0.19476181175737495
15304,0.009821289940259546
15305,0.06229303208836579
15306,0.8624943774969668
15307,0.8195260732599589
15308,0.026506956734705562
15309,0.10346685335707229
15310,0.009658644335962908
15311,0.07154805364424498
15312,0.1577557189196548
15313,0.13615254030852192
15314,0.8982658637397906
15315,0.5026270081246907
15316,0.8856156490856298
15317,0.007832804922536542
15318,0.9115527118740843
15319,0.04408401673045239
15320,0.02637873886848911
15321,0.082839910135022
15322,0.008981566481374699
15323,0.05254751604804133
15324,0.9590788018530719
15325,0.018166413525015312
15326,0.008795456219609955
15327,0.010193863966825282
15328,0.011993072412608562
15329,0.012304226144906722
15330,0.20036388242494446
15331,0.025695341890074906
15332,0.1380507016116823
15333,0.006872796640681474
15334,0.08102059672586093
15335,0.010674991423998347
15336,0.008498618803475107
15337,0.7657240883469902
15338,0.014621561594751765
15339,0.059063473646969164
15340,0.02028182020291244
15341,0.12903982819126056
15342,0.008247299552843576
15343,0.5075039899491848
15344,0.01737182207081569
15345,0.022293734093606098
15346,0.13587582933268805
15347,0.9015269088341868
15348,0.03698122209926239
15349,0.06417996307539241
15350,0.2477829038142395
15351,0.007685492378370506
15352,0.006486812141173885
15353,0.12922076289597384
15354,0.035861736742524915
15355,0.018704363040093593
15356,0.2071189102048141
15357,0.005121827004746472
15358,0.7678859453000061
15359,0.04580570708880872
15360,0.01386277399323812
15361,0.4705351003021675
15362,0.007687315523359495
15363,0.903034671284776
15364,0.0059736784972607895
15365,0.23190361863278214
15366,0.020042004516306625
15367,0.030467374986759905
15368,0.035427150274629934
15369,0.04572188520957888
15370,0.7956317904123716
15371,0.02867763079543806
15372,0.08076067175337166
15373,0.585206684855065
15374,0.34548470982629453
15375,0.322411176388038
15376,0.22064299366004048
15377,0.28005389650118784
15378,0.014328219240842781
15379,0.023014061575798373
15380,0.019121598829697203
15381,0.06583243225216645
15382,0.8307948661493185
15383,0.07080264407371861
15384,0.45096937664958
15385,0.023994167655973755
15386,0.06172773784435733
15387,0.014003864448726023
15388,0.6796157719846405
15389,0.024167803347543045
15390,0.021294729420999227
15391,0.042095860371997515
15392,0.01357561089376456
15393,0.6263778865755585
15394,0.010632621839666177
15395,0.18292069176607434
15396,0.3732863154086937
15397,0.013327074677462868
15398,0.04870302975080249
15399,0.0288656215296659
15400,0.021244710943029602
15401,0.24764171818020866
15402,0.07635638851058542
15403,0.11689537098657976
15404,0.11091826297009547
15405,0.008140869442850206
15406,0.030479599302418104
15407,0.012107217795746092
15408,0.5072035125223331
15409,0.020531350867266474
15410,0.8881461724827306
15411,0.15332683833352465
15412,0.045102050333697956
15413,0.015596515760469689
15414,0.05492199636395586
15415,0.9728204952717515
15416,0.008883511741068289
15417,0.7782708451035916
15418,0.7761608245436681
15419,0.8995152753836074
15420,0.005969019621951376
15421,0.07745353035051024
15422,0.019574397973093224
15423,0.007494119190545195
15424,0.007131797128333559
15425,0.006818177102361853
15426,0.00996023139349573
15427,0.043454066209939905
15428,0.9639515825371618
15429,0.011818553194655494
15430,0.12913880128205688
15431,0.021149088398998053
15432,0.05709499908004071
15433,0.009069121299581545
15434,0.00826581289985831
15435,0.021169112032731197
15436,0.03867459934606553
15437,0.04664908634313838
15438,0.008719477466559083
15439,0.0068602202374887285
15440,0.6184371289242623
15441,0.008096511696733286
15442,0.02387006393454228
15443,0.03985825994991097
15444,0.020530574272577026
15445,0.507932326762538
15446,0.008762787534230605
15447,0.07091467579922646
15448,0.04096922781844246
15449,0.7113683151280961
15450,0.02705486481649259
15451,0.1064531788298235
15452,0.020342817568272366
15453,0.13230073353206662
15454,0.06515583092175085
15455,0.026952518420237763
15456,0.9307674080824975
15457,0.022999014888040594
15458,0.008385749838336922
15459,0.008361311224215434
15460,0.010603242500648648
15461,0.18368717233110668
15462,0.8099560375003644
15463,0.053347205547568013
15464,0.38290662044981033
15465,0.08559460250806848
15466,0.009772909071238657
15467,0.012154130231704967
15468,0.9024297428048801
15469,0.0894913654911296
15470,0.015124541847525375
15471,0.01931461030579075
15472,0.024639672730437573
15473,0.038572074321019244
15474,0.01707090987630608
15475,0.09739666716678183
15476,0.025802401000133323
15477,0.015061743632985949
15478,0.015801416963277522
15479,0.00987326787477646
15480,0.012952467015172515
15481,0.009085957175148644
15482,0.04694189984048048
15483,0.0058359477271996175
15484,0.26115102705900733
15485,0.2755682374716123
15486,0.00849932236067847
15487,0.009361256508907055
15488,0.00883993911838001
15489,0.01297476668456527
15490,0.10066427416625759
15491,0.2511516777919933
15492,0.9312636375047639
15493,0.012469684878766527
15494,0.2101998397153247
15495,0.004217198319277655
15496,0.1064717980345994
15497,0.7452610788090752
15498,0.28368821186405163
15499,0.4975333122080364
15500,0.022701520334058204
15501,0.02106023985152224
15502,0.08430244057566935
15503,0.1583362636566321
15504,0.07821775186976124
15505,0.01360330963738376
15506,0.027568993832307466
15507,0.15428535147551392
15508,0.00569087683680255
15509,0.16164457538088994
15510,0.030907726987220763
15511,0.01697544415455147
15512,0.18788757438282205
15513,0.5153554348847439
15514,0.03362236368414538
