id,Exited
15000,0.08315077853214421
15001,0.01942906580719045
15002,0.014145384879396787
15003,0.5464852590163305
15004,0.04504937130641779
15005,0.029298032332107173
15006,0.004492308318995316
15007,0.006093139844063317
15008,0.005287626989333525
15009,0.003502949627660891
15010,0.7352710539602534
15011,0.09852889468808947
15012,0.08564500998043272
15013,0.005997191688683364
15014,0.049785903082572504
15015,0.008610282127257163
15016,0.010179241542263436
15017,0.017809056421937735
15018,0.014637044917775986
15019,0.11436701521749985
15020,0.011034225904170162
15021,0.43168010287055764
15022,0.03888383358272819
15023,0.8043506286725961
15024,0.012970243768269548
15025,0.029824011167877643
15026,0.021953572677537735
15027,0.9103861334921381
15028,0.005289325877894974
15029,0.06442410898361355
15030,0.024070442034390068
15031,0.769303616223532
15032,0.791778506049442
15033,0.08239906767025906
15034,0.800920347738632
15035,0.010012578241915464
15036,0.00811080446958111
15037,0.05414642911509211
15038,0.053437499228825104
15039,0.005335625659141475
15040,0.17893013330985003
15041,0.1973904935266414
15042,0.9635466152546723
15043,0.04674071719995929
15044,0.004471397263455684
15045,0.024712695084205354
15046,0.017178276228484963
15047,0.10065224516064335
15048,0.0317825024849077
15049,0.02695421154329323
15050,0.013337044140264424
15051,0.12523590634698867
15052,0.005281682368242471
15053,0.007820441666804026
15054,0.6972326949220908
15055,0.021070766667796375
15056,0.04449722165893802
15057,0.42457639096902694
15058,0.013102272220371084
15059,0.025668603718944763
15060,0.011941926693155127
15061,0.004522013412224686
15062,0.012941844105683416
15063,0.005234985368183721
15064,0.4811146986558355
15065,0.010447596936336354
15066,0.0038721732853807356
15067,0.0524093044860282
15068,0.36760255400293573
15069,0.004543195997971417
15070,0.036915623382424136
15071,0.019132816441796336
15072,0.004042689208210964
15073,0.01904188884292512
15074,0.03579799746888043
15075,0.042490090830600256
15076,0.10343125953452244
15077,0.029198334277052134
15078,0.017728482870476927
15079,0.04333661536393656
15080,0.017490412009500095
15081,0.9082601773214468
15082,0.01299014808842601
15083,0.027093138665620454
15084,0.013709839550939419
15085,0.06068130975807221
15086,0.008143969819243984
15087,0.07443795012255097
15088,0.009082306557611408
15089,0.9232251262219031
15090,0.005385526291597997
15091,0.014216527922903736
15092,0.06062175341877158
15093,0.9233005908204832
15094,0.01591324663087441
15095,0.8879833176778186
15096,0.013558221799654784
15097,0.38860739529748134
15098,0.02164333973633588
15099,0.008381864329032084
15100,0.4840979657537698
15101,0.017950304875138275
15102,0.2837639976511589
15103,0.09969068533120883
15104,0.18902710301958986
15105,0.008920608959180985
15106,0.15836008529297405
15107,0.11697497920726493
