id,Exited
15000,0.0953362853380208
15001,0.016566615282587738
15002,0.01192904381370249
15003,0.5334605246243297
15004,0.042284888582369506
15005,0.030072587871827913
15006,0.003881167298687614
15007,0.004967257524699474
15008,0.004462508528329574
15009,0.002891789310472339
15010,0.7269881191928705
15011,0.07884565126486333
15012,0.06784558642766648
15013,0.003619609136108052
15014,0.034692191508955104
15015,0.008112931161125806
15016,0.00868802677919034
15017,0.017563806420265827
15018,0.01930338567586323
15019,0.10526693828739099
15020,0.006709391389414144
15021,0.4431858331430771
15022,0.04248522853257811
15023,0.7977855985250767
15024,0.010008754219752653
15025,0.022568065671778798
15026,0.015312281956655314
15027,0.9141776275885103
15028,0.004563257779188224
15029,0.06212646307116949
15030,0.02184530783941527
15031,0.7927892332144534
15032,0.7916346453532942
15033,0.05366005517637081
15034,0.7904399088814344
15035,0.007477481167440862
15036,0.007480208881509182
15037,0.02512798195723623
15038,0.043939309600362866
15039,0.00516864473659216
15040,0.17134974869615366
15041,0.15821811995949608
15042,0.9542983531546515
15043,0.0406512787957122
15044,0.004701558242046565
15045,0.02223347502954888
15046,0.018247347441549915
15047,0.06886154925267417
15048,0.023558500774475685
15049,0.026674458788325993
15050,0.010494029017622373
15051,0.12091414822896279
15052,0.003969875430397226
15053,0.007973329236483579
15054,0.7310727937518585
15055,0.020471134152473362
15056,0.03945222135985293
15057,0.43203653671019526
15058,0.010783660250302035
15059,0.02306772580519711
15060,0.012329950348899082
15061,0.0031173769971081476
15062,0.010801168112675922
15063,0.004748042727724571
15064,0.48969655581284827
15065,0.010949382348029267
15066,0.003544311383023165
15067,0.06133805128452863
15068,0.40392750534723415
15069,0.003966962280783568
15070,0.03398849637034291
15071,0.022808995733192092
15072,0.0037277181371746675
15073,0.012949337000833337
15074,0.056406822856420985
15075,0.051012303478467816
15076,0.08283280673638428
15077,0.025987384250987556
15078,0.011107040034503487
15079,0.029332992545463243
15080,0.017187135281190022
15081,0.9242091249931905
15082,0.010930448207898838
15083,0.02260219829003005
15084,0.011049934377075356
15085,0.05187461851861714
15086,0.008563858007753571
15087,0.062459596014555425
15088,0.007706661312861562
15089,0.9181671197178073
15090,0.0044644433582287585
15091,0.014059051297983297
15092,0.043755448081334594
15093,0.9137176864776265
15094,0.01464282214375039
15095,0.8709200281400767
15096,0.012787595228458681
15097,0.4130079056573593
15098,0.0242199562106691
15099,0.008045509602101552
15100,0.5195824754565664
15101,0.017024379504754043
15102,0.30616713091742204
15103,0.08138290576409818
15104,0.19460399003529086
15105,0.009831993520647517
15106,0.14658349515421465
15107,0.11712492646430325
15108,0.013223987268114601
15109,0.007696363587907575
15110,0.0057419457517770495
15111,0.010023443617468463
15112,0.8209473153276242
15113,0.0045174526749874825
15114,0.23145717209569602
15115,0.5224845045587578
15116,0.8330899659552939
15117,0.23154930676302707
15118,0.31921455467681825
15119,0.14936637541967926
15120,0.19436251958773285
15121,0.009094789812522453
15122,0.04590473117854372
15123,0.6840944905772843
15124,0.007137018965910736
15125,0.058219411994791734
15126,0.032017431847939336
15127,0.004290556007895627
15128,0.006134411499837481
15129,0.015451668953464618
15130,0.02248488056628131
15131,0.012845003677936789
15132,0.17237849146328255
15133,0.144073798194982
15134,0.2643688809654735
15135,0.006455204602998331
15136,0.021314700560443864
15137,0.2276228475654772
15138,0.0418782381041854
15139,0.8864837381678724
15140,0.6516899422700151
15141,0.013416494491913546
15142,0.004786295974949711
15143,0.7753644607232819
15144,0.011675879699951864
15145,0.004435983405688244
15146,0.08575992867368129
15147,0.0225042338955588
15148,0.5264976123971447
15149,0.02160440607964471
15150,0.004206648962913089
15151,0.07183525155122356
15152,0.012182464662283283
15153,0.05346895731481654
15154,0.03935644870408758
15155,0.012565479321338361
15156,0.013643924224170417
15157,0.0034019670424404935
15158,0.01031283353428352
15159,0.014321927968508725
15160,0.0800565341208058
15161,0.03632926945179991
15162,0.31452510258567823
15163,0.00425703030843291
15164,0.014408875511060988
15165,0.04294978158241278
15166,0.004819293926199143
15167,0.02562399408275601
15168,0.2204460361260574
15169,0.008909245501065765
15170,0.8770016293147307
15171,0.005280588169051974
15172,0.03587164023487439
15173,0.0036394403940977586
15174,0.010193416324286601
15175,0.009829074001618775
15176,0.8619531307146018
15177,0.2128253515993427
15178,0.020758235152306966
15179,0.016604220638222505
15180,0.1660015356149153
15181,0.06642622948384425
15182,0.011169987747154683
15183,0.006748205260899099
15184,0.6299509680402696
15185,0.43261822545364537
15186,0.017999404344346277
15187,0.33205838965196466
15188,0.40413739553535766
15189,0.07892163671791165
15190,0.006753256275035043
15191,0.6393482751551317
15192,0.0451533987567276
15193,0.2238816627872558
15194,0.08411558168984215
15195,0.006993053004718193
15196,0.0249824696696841
15197,0.0038615292511970678
15198,0.005371664005276121
15199,0.04577554935029234
15200,0.9732939604656535
15201,0.00735935897225211
15202,0.05148024954657238
15203,0.00445852690883767
15204,0.9859124798731476
15205,0.007993053456735006
15206,0.2182795059757984
15207,0.47065215882726164
15208,0.07730169551143777
15209,0.819346665465861
15210,0.022118596070003937
15211,0.05266341895764551
15212,0.04065710137625732
15213,0.03656172959943003
15214,0.009200521557239884
15215,0.013482958675198185
15216,0.136463010639708
15217,0.9640051446563344
15218,0.12151176511975188
15219,0.008870186837636006
15220,0.4989545337154727
15221,0.6518533441852562
15222,0.9719301684448077
15223,0.9242703867443726
15224,0.0029499811249128448
15225,0.0030875704268745496
15226,0.05337241754398236
15227,0.04307206664997195
15228,0.06893280331760845
15229,0.8590417543646978
15230,0.008567722435298906
15231,0.06098594391756049
15232,0.7610169631330379
15233,0.08943251467030798
15234,0.03085136265592464
15235,0.010325040193773897
15236,0.8104272439705749
15237,0.007161175960771404
15238,0.007411553634576545
15239,0.012889383542181426
15240,0.03419679012737014
15241,0.0048492998266023634
15242,0.0035268188197480313
15243,0.007314086476812045
15244,0.011798503255196387
15245,0.5493774046519754
15246,0.05641729372068788
15247,0.0032003250920875897
15248,0.09866869786731375
15249,0.9861964168910273
15250,0.7018784409707242
15251,0.03373480178386823
15252,0.7484335311004935
15253,0.010165470073398183
15254,0.88212969837818
15255,0.09287238617039943
15256,0.014775273876735205
15257,0.9933574417250949
15258,0.05939596722519095
15259,0.004119700664164946
15260,0.8017209069705649
15261,0.07098766944393536
15262,0.013187334021322043
15263,0.19639280806527104
15264,0.9366233360350475
15265,0.11408906668497754
15266,0.005054184386873094
15267,0.16101078471916727
15268,0.9598090501640347
15269,0.7782785279250416
15270,0.007606348280173696
15271,0.01885896846197117
15272,0.014291819783566048
15273,0.11590657420058498
15274,0.014172049313957586
15275,0.025117346115958953
15276,0.06428523764697028
15277,0.02433962749332325
15278,0.01880019418535911
15279,0.18811300400759245
15280,0.06384463869962546
15281,0.003913324658777392
15282,0.007476210769760496
15283,0.019337817344844535
15284,0.14086592709927062
15285,0.021818075011798756
15286,0.8168736174577657
15287,0.027340436096118543
15288,0.016112630749499864
15289,0.008087281053032117
15290,0.011944584382949914
15291,0.05419006512167344
15292,0.030137309347486745
15293,0.02089447904734641
15294,0.43070057453266997
15295,0.4073119605045317
15296,0.016682082481465698
15297,0.05379256872583589
15298,0.02106954638442467
15299,0.9709626392614559
15300,0.2537310075148536
15301,0.009161886312577475
15302,0.10499446909542966
15303,0.09299661305854576
15304,0.012798876700383691
15305,0.04492227624568536
15306,0.8561497698726289
15307,0.8946090513179347
15308,0.012167193246701354
15309,0.15377396702867716
15310,0.008205456675962288
15311,0.0931651141930731
15312,0.16685660770188404
15313,0.10380353056091629
15314,0.8947368284964883
15315,0.4412651269426153
15316,0.9250437225710911
15317,0.005627017099735593
15318,0.9294381079420958
15319,0.03342980266008019
15320,0.014471788703987935
15321,0.09518262166008833
15322,0.0067117918891193215
15323,0.056927532645472435
15324,0.9747226840662406
15325,0.016155480527074745
15326,0.004290556007895627
15327,0.006192256601184133
15328,0.008923138387867194
15329,0.013460038577130507
15330,0.28123913490002467
15331,0.021474748789107486
15332,0.06886154925267417
15333,0.00470201256720328
15334,0.04063615715896893
15335,0.008266253984222956
15336,0.007198004692106632
15337,0.8263315838801332
15338,0.009059543476634416
15339,0.05419006512167344
15340,0.014855990163962503
15341,0.10432063815575558
15342,0.006272002386962077
15343,0.4113615420337355
15344,0.02113314108144079
15345,0.013420791800422213
15346,0.16186600874725768
15347,0.8934678048304405
15348,0.042624435741714956
15349,0.06960103673081605
15350,0.21513442284634188
15351,0.003934825375343614
15352,0.0035458130370102903
15353,0.12942303403312305
15354,0.03371847498546952
15355,0.014320719334239415
15356,0.31968200556814563
15357,0.004200438922096584
15358,0.7868797895172152
15359,0.0535292771335056
15360,0.01456667636717175
15361,0.3906489016238567
15362,0.0033279625791877016
15363,0.9055298268532633
15364,0.006197907303464245
15365,0.30067863822475094
15366,0.013709317589576305
15367,0.017103097004744716
15368,0.04217174154942402
15369,0.027004814235756753
15370,0.8012535071647584
15371,0.013404543571130578
15372,0.045523972433153974
15373,0.6125054066570873
15374,0.3119092931878968
15375,0.18742970615384932
15376,0.254467774477902
15377,0.26334721658487975
15378,0.0118733361538785
15379,0.011448038091717483
15380,0.012404563541325617
15381,0.06786405426610781
15382,0.891116744209571
15383,0.05712491526906903
15384,0.40836307076075423
15385,0.02586516080873766
15386,0.03778816838367694
15387,0.008861456582145499
15388,0.7688272629509185
15389,0.017289198130073156
15390,0.027645589372456838
15391,0.046088334161682565
15392,0.014818528776240783
15393,0.701744167215571
15394,0.006505996323384444
15395,0.19490603554313604
15396,0.3705200222114059
15397,0.016676416006199776
15398,0.038834825381658285
15399,0.019865242817308084
15400,0.011790125572323151
15401,0.29157760136488087
15402,0.06795597182179305
15403,0.08894406942555726
15404,0.1303339937636519
15405,0.009895017081397658
15406,0.02128559727309636
15407,0.00824682495164369
15408,0.5299427583270179
15409,0.0118579939975726
15410,0.8597310094080672
15411,0.1839273036168948
15412,0.03925312859593319
15413,0.014958480542324439
15414,0.07634892161806409
15415,0.9849211394746196
15416,0.006942584106548327
15417,0.7786466036165574
15418,0.8055675236152865
15419,0.8838028744033961
15420,0.004225522288477223
15421,0.04606761720280058
15422,0.01720092322932734
15423,0.008505061058727453
15424,0.006365466860228283
15425,0.004914124144614549
15426,0.01138905875507637
15427,0.032502216174623566
15428,0.9759608318359242
15429,0.010253846595188345
15430,0.10478709215115338
15431,0.027255079231847612
15432,0.043194443023092194
15433,0.007218772810574912
15434,0.004721167235459059
15435,0.01558448054698024
15436,0.030997371462472723
15437,0.026188019991041
15438,0.003597728123140302
15439,0.003146756908087189
15440,0.5948995880875982
15441,0.003571453724295659
15442,0.01907877784414969
15443,0.038039182995739516
15444,0.018356670097141377
15445,0.5576071650454256
15446,0.006759501902507895
15447,0.02587370224698969
15448,0.018753390731193555
15449,0.4134731441253205
15450,0.01769700543847004
15451,0.1081142658359556
15452,0.01649948768987074
15453,0.1043498857768238
15454,0.06015163207518434
15455,0.020591597968513176
15456,0.9672584662474104
15457,0.02253575286237244
15458,0.007003574407441612
15459,0.008504532991605841
15460,0.007668641550427085
15461,0.16062698997191158
15462,0.7549301217745017
15463,0.06593041028140766
15464,0.3962058542767844
15465,0.06581650655867544
15466,0.01157034542000056
15467,0.011468116786462692
15468,0.8791353536651954
15469,0.0542357286826343
15470,0.014553464654384377
15471,0.012189800499444601
15472,0.01667187888429041
15473,0.028555564946512058
15474,0.010181336155258097
15475,0.07105727842912353
15476,0.017718992746905023
15477,0.012083256690997956
15478,0.009411548685462219
15479,0.007557570129603667
15480,0.007495777177547992
15481,0.003734824173248295
15482,0.03008620397779138
15483,0.004736387695752876
15484,0.2882034326722888
15485,0.259752144117765
15486,0.007007957383157232
15487,0.004281606646212542
15488,0.008696483915035195
15489,0.0073269376536684114
15490,0.0846219189070758
15491,0.33021039095789173
15492,0.9767250740186719
15493,0.006663791661406403
15494,0.27390569777634327
15495,0.0024489073809589117
15496,0.10215134178055403
15497,0.7333050170592347
15498,0.4300234883908341
15499,0.5077450426301848
15500,0.014820983826188525
15501,0.015726950519329187
15502,0.13297747037385543
15503,0.23846972244775197
15504,0.05494444844811797
15505,0.015000315197391636
15506,0.01866081868954209
15507,0.16974900713336488
15508,0.004507756048615042
15509,0.18083838222407012
15510,0.026081014900166656
15511,0.010977740857472525
15512,0.2310518993010978
15513,0.5691634030945594
15514,0.03439572121175199
15515,0.013932567985538522
15516,0.008373846519268244
15517,0.008744238961104977
15518,0.06758865872206313
15519,0.21572945176602085
15520,0.08073426711227201
15521,0.15489248185936594
15522,0.08945082629961912
15523,0.5151922396498149
15524,0.02591589477414401
15525,0.6507573658818921
15526,0.006208322668273236
15527,0.039998768174033035
15528,0.02248557061422446
15529,0.7378359228186399
15530,0.1948840394322301
15531,0.2514580854110021
15532,0.019697543569106055
15533,0.0073302971058436285
15534,0.5344224135001103
15535,0.00804707233255999
15536,0.6836284921523137
15537,0.01467693458434138
15538,0.8285550423414064
15539,0.004236216990225941
15540,0.09758317419253404
15541,0.028873577063562673
15542,0.013469906995724194
15543,0.2832391624771105
15544,0.020866670775116104
15545,0.014080451923183817
15546,0.04998570875702156
15547,0.010672633784174386
15548,0.010977740857472525
15549,0.03781445724702648
15550,0.030227142224636627
15551,0.004650551472023051
15552,0.42125712481491656
15553,0.6758559227535359
15554,0.0056024157339669665
15555,0.9806096324927441
15556,0.01312110261622991
15557,0.24934913709871845
15558,0.8989867010109117
15559,0.9862484622057205
15560,0.005743946055156351
15561,0.6652316267411632
15562,0.06785009860991911
15563,0.27546963789185147
15564,0.009601904189305286
15565,0.00489525659874193
15566,0.015312537529043258
15567,0.9847603486432177
15568,0.12079067513808255
15569,0.00333481866888509
15570,0.09777068266267444
15571,0.04774636352645524
15572,0.012058996408461892
15573,0.008258010628844193
15574,0.9299959904527121
15575,0.03004263288113857
15576,0.014212857274840267
15577,0.004493215273112622
15578,0.02537212385096757
15579,0.9702461876968234
15580,0.013280002088025178
15581,0.09160425180933843
15582,0.5031189170901841
15583,0.389106880105808
15584,0.061669905913564
15585,0.7108491619887404
15586,0.020005207749890938
15587,0.11013955174929063
15588,0.004578163234506937
15589,0.04437230199079454
15590,0.03058328962063641
15591,0.008814772732805783
15592,0.9698648179837318
15593,0.03907269732122008
15594,0.013103858699788223
15595,0.025057257173713234
15596,0.0048533442727439965
15597,0.005149881341612227
15598,0.059714144732693535
15599,0.020766281080334795
15600,0.012020653872504413
15601,0.062246556631437584
15602,0.05053594823581916
15603,0.49427190974186896
15604,0.8712194317778104
15605,0.6769003338219626
15606,0.003987732073373091
15607,0.18186328288427736
15608,0.4090175565916967
15609,0.21337751943726338
15610,0.010481294460296924
15611,0.014442842165098852
15612,0.4665377551214474
15613,0.021285940503687
15614,0.014492289632390413
15615,0.9698007187539173
15616,0.009586250465717979
15617,0.005648864733813795
15618,0.08086541775519533
15619,0.9060074519450926
15620,0.14892182748281474
15621,0.08854285554954759
15622,0.004800348679393178
15623,0.5565407277720985
15624,0.8911250291605941
15625,0.03762557948603707
15626,0.022782333793187046
15627,0.14242141397855781
15628,0.02221409728977373
15629,0.08594629308048041
15630,0.4377027036892363
15631,0.022822959322735887
15632,0.8819469511679121
15633,0.19901243821660325
15634,0.18116491939388532
15635,0.01678640178592643
15636,0.9600267319708184
15637,0.22306787117724713
15638,0.008261887623638131
15639,0.004787101494148418
15640,0.8891723426632273
15641,0.007054877701959833
15642,0.30149496117348057
15643,0.014408979542217686
15644,0.006356733508223149
15645,0.00876885234929734
15646,0.8791134868975258
15647,0.319323119448173
15648,0.5705188771531735
15649,0.43770865816265
15650,0.012639412134028421
15651,0.010217455367277375
15652,0.9141776275885103
15653,0.12194885187984097
15654,0.20219265188583574
15655,0.019448670724925853
15656,0.012541236755460233
15657,0.015176235552113265
15658,0.8773353457459021
15659,0.02660248251539588
15660,0.0041803225239734594
15661,0.01982645146196604
15662,0.5950138967504099
15663,0.014671417144424029
15664,0.02380090572936579
15665,0.9753879576531819
15666,0.02639086235608419
15667,0.11290639999334189
15668,0.04914504373734413
15669,0.0401915361982893
15670,0.018575122511569023
15671,0.005567544002038016
15672,0.36908906824175924
15673,0.004313555228307153
15674,0.07490739411054796
15675,0.20620916502122671
15676,0.01059571687701268
15677,0.10943552609800619
15678,0.005260528976446938
15679,0.031606796552224176
15680,0.013950788173827777
15681,0.014488525737799553
15682,0.049759639252586946
15683,0.08389739702757738
15684,0.008099149640705267
15685,0.02739131197664221
15686,0.024470729550712753
15687,0.008028698185118697
15688,0.0031795892309641307
15689,0.3089118146444659
15690,0.00907811046378275
15691,0.11031647403880879
15692,0.008835654786512798
15693,0.012856604431499935
15694,0.020766281080334795
15695,0.0491035567896134
15696,0.007493034092219796
15697,0.03161647602693072
15698,0.0051397975908269635
15699,0.012739721085148347
15700,0.054515616370178335
15701,0.48745117423906376
15702,0.00511647664172894
15703,0.04677161902587843
15704,0.04535811290794767
15705,0.9666302450696448
15706,0.04482417472643603
15707,0.03084913331121463
15708,0.21751889303266297
15709,0.010853034200679438
15710,0.006444975641325599
15711,0.04968959868841406
15712,0.012333447197627674
15713,0.022091850943703358
15714,0.08220353040744556
15715,0.01677366714985602
15716,0.06579866692685855
15717,0.03927370412094995
15718,0.6910955092750012
15719,0.009967260164555262
15720,0.04077735570100123
15721,0.9594948825971625
15722,0.018379570427387786
15723,0.2666917077051081
15724,0.1307635788607269
15725,0.02615961457552005
15726,0.006698029305732694
15727,0.7879950862984567
15728,0.006842707353226237
15729,0.9480524714621585
15730,0.453868497067796
15731,0.13095982414806254
15732,0.128766515655251
15733,0.041831651356163485
15734,0.011767258591988426
15735,0.6871942810872661
15736,0.4212159800618401
15737,0.08858044512546998
15738,0.19556871549867433
15739,0.1522816431538984
15740,0.048998924068444034
