id,Exited
15000,0.10050699786886681
15001,0.0174448860172194
15002,0.014634118798052464
15003,0.5775435739219968
15004,0.04041568293131455
15005,0.02825142756806457
15006,0.004258503966939349
15007,0.005060983817205292
15008,0.004714760826710915
15009,0.0031974161643864895
15010,0.7543189281424559
15011,0.09819056773423886
15012,0.059624511723754346
15013,0.004386732884582009
15014,0.0383582856072184
15015,0.008789073309860836
15016,0.008548701491585263
15017,0.017589277896558897
15018,0.020521443191200004
15019,0.07096769938365373
15020,0.010005271507648078
15021,0.43571556875025724
15022,0.040837394507031076
15023,0.7660411187812828
15024,0.012483997498903375
15025,0.02680004050623769
15026,0.016412022376139295
15027,0.90857970746252
15028,0.005329332740707989
15029,0.06804945935015694
15030,0.021952487530643154
15031,0.7887898096576406
15032,0.7957647632669442
15033,0.05448374220809656
15034,0.8010764306005366
15035,0.009171504526364505
15036,0.007933112072777082
15037,0.03418582943954331
15038,0.0485124883140785
15039,0.005822696575481542
15040,0.1699681324506896
15041,0.1768708345948119
15042,0.9633085502377599
15043,0.04383199871518583
15044,0.004933806712346403
15045,0.021707062375302337
15046,0.014676117408656202
15047,0.07936260872986611
15048,0.02603236296696815
15049,0.024380131002354512
15050,0.013055246601082772
15051,0.1362591163983886
15052,0.005005201572695401
15053,0.008967495364775493
15054,0.7213971953319436
15055,0.021247272406680333
15056,0.03814914256518394
15057,0.4048145480166595
15058,0.012174903977613314
15059,0.021846478926807727
15060,0.010069661380902503
15061,0.0037565525378081177
15062,0.01317154738725575
15063,0.004210990817684302
15064,0.48045308475893583
15065,0.00913857817433631
15066,0.004355966471126929
15067,0.05761253244989176
15068,0.37755773600724873
15069,0.005165188017649364
15070,0.03517468361080059
15071,0.023474308933657557
15072,0.004542881476453296
15073,0.015281146402679467
15074,0.032250850578297664
15075,0.05196627435036284
15076,0.1026262620366745
15077,0.027273361703915526
15078,0.01135591147259078
15079,0.02875330489398735
15080,0.014365461642490857
15081,0.9204131140734682
15082,0.01010229559220586
15083,0.022409334677469233
15084,0.014010130980828537
15085,0.05287386548371049
15086,0.006942290221177558
15087,0.06704875116218961
15088,0.009430855451271012
15089,0.9521454922043785
15090,0.004808370515510178
15091,0.014112739347672104
15092,0.05617121620819458
15093,0.8951482300405539
15094,0.016323251404493533
15095,0.8900775733554359
15096,0.01229848931170837
15097,0.4038292221102587
15098,0.027068693205635874
15099,0.00862261094913043
15100,0.5048190773786164
15101,0.01960774282776886
15102,0.2977265852121987
15103,0.09004165129746909
15104,0.16168338151108116
15105,0.011247101216881963
15106,0.1331074172836408
15107,0.10895945504279615
15108,0.012091955789019468
15109,0.009734042681204607
15110,0.0063405193464819865
15111,0.012637049015590568
15112,0.8431931550369365
15113,0.004969087458101277
15114,0.22569272464902967
15115,0.5537563187383316
15116,0.8413891456641484
15117,0.25867451774679606
15118,0.32836235688933907
15119,0.16731881603198162
15120,0.16268883189077385
15121,0.010106619556101792
15122,0.05107333261101945
15123,0.7109014180209158
15124,0.006566665637784622
15125,0.06355426523206935
15126,0.03764299367240006
15127,0.0047229917871598305
15128,0.006888740612276432
15129,0.0181276735601455
15130,0.02626609709457167
15131,0.013611030490039928
15132,0.1660880247915372
15133,0.1401585411406607
15134,0.2599875218234491
15135,0.005257796598890653
15136,0.02016682047024803
