id,Exited
15000,0.10339344670471277
15001,0.018853457362833864
15002,0.015457360742170034
15003,0.5591096493583265
15004,0.04633616333423063
15005,0.031695199038141726
15006,0.004964632440249362
15007,0.005029285218597916
15008,0.005451202678676326
15009,0.0035675279559505284
15010,0.7283648741422649
15011,0.1239939001307277
15012,0.07533550868983409
15013,0.007712706947934324
15014,0.050127579974475464
15015,0.009824102959220203
15016,0.009091753072919252
15017,0.020065767201545497
15018,0.018780567722112552
15019,0.10976981031588302
15020,0.013491016764856202
15021,0.38034010385422484
15022,0.05330011036815553
15023,0.7632603310407942
15024,0.010694842036448715
15025,0.0276359882188172
15026,0.020371070807991002
15027,0.9163702745737426
15028,0.0066272820575641505
15029,0.08232390350506631
15030,0.02445993163804384
15031,0.7691298533792464
15032,0.7684526278307016
15033,0.11308831604082947
15034,0.7485470591726592
15035,0.010114463984907004
15036,0.009362676933021405
15037,0.08037514409869616
15038,0.055965976559080095
15039,0.0055376590377422905
15040,0.16684454893488343
15041,0.1670172468498234
15042,0.9575214257291361
15043,0.06071070576741052
15044,0.005453272600379889
15045,0.030068067619097517
15046,0.01642408611065569
15047,0.08504681447739866
15048,0.024530451262693584
15049,0.039000249535072896
15050,0.012428240582014206
15051,0.124528962532604
15052,0.004921799088538656
15053,0.00809617446232604
15054,0.7207711707627928
15055,0.022846447118059086
15056,0.04678256159610316
15057,0.55025878122845
15058,0.013542750997914467
15059,0.03033780604248379
15060,0.011417208755964563
15061,0.004413356619875108
15062,0.014605534689006919
15063,0.005100380085974561
15064,0.44168050508534656
15065,0.019391441207877995
15066,0.004308905478653168
15067,0.07505366071149339
15068,0.4078060392219998
15069,0.005194552533146898
15070,0.0474521863393031
15071,0.026890110092968468
15072,0.0041797599817897406
15073,0.015492103784214997
15074,0.06008925344891711
15075,0.06301107126650951
15076,0.13505644500706576
15077,0.025138823386743874
15078,0.014071413563946445
15079,0.0460674302123212
15080,0.026534012022095908
15081,0.9050518817421579
15082,0.013008963952418571
15083,0.03446453648436453
15084,0.012428240582014206
15085,0.06401037003040962
15086,0.007432634246442033
15087,0.0906898986348448
15088,0.009759141658906014
15089,0.89695982656953
15090,0.005547282161921052
15091,0.014242076547044168
15092,0.0633482399549534
15093,0.9141938356357242
15094,0.01599445618773103
15095,0.8510861158144536
15096,0.01318539310842483
15097,0.3919699840810416
15098,0.019639326445517816
15099,0.008485551242189405
15100,0.5532600560281302
15101,0.020227110485918732
15102,0.2841866629661043
15103,0.10104917400322712
15104,0.19450454553150923
15105,0.011710921976931559
15106,0.15963071420983804
15107,0.102987443188081
15108,0.013501740000223599
15109,0.011021843803957987
15110,0.0055557392959908495
15111,0.015033973426762175
15112,0.8422620563868756
15113,0.004559999750425708
15114,0.23480448108582172
15115,0.44064050733323773
15116,0.8357407271143819
15117,0.2347267151921868
15118,0.4028423224526046
15119,0.16119249055675983
15120,0.18564254893926835
15121,0.012448146451999929
15122,0.053799103603193704
15123,0.6765880252136557
15124,0.007766857867893625
15125,0.0744188552720551
15126,0.03158288260850764
15127,0.005800666571414031
15128,0.008138397648590564
15129,0.01883091367747699
15130,0.030441679488949217
15131,0.014232149905356746
15132,0.19550649238044795
15133,0.13538103064994914
15134,0.2967973808491891
15135,0.008479459673032411
15136,0.028048692882830916
