id,Exited
15000,0.10143881125057755
15001,0.091121268908255
15002,0.0
15003,0.3052929336691742
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.8886455754663765
15011,0.0
15012,0.0
15013,0.0
15014,0.0
15015,0.0
15016,0.09833852643531742
15017,0.10028811740844572
15018,0.0
15019,0.0
15020,0.0
15021,0.5069512793002154
15022,0.1618410790660437
15023,0.7228936496878904
15024,0.0
15025,0.0
15026,0.0
15027,0.8994666448282543
15028,0.0
15029,0.0
15030,0.07550271541342779
15031,0.5293946112541629
15032,1.0
15033,0.10639397360708104
15034,0.773988526550058
15035,0.0
15036,0.0
15037,0.1930038481679667
15038,0.0
15039,0.0
15040,0.3087983119667801
15041,0.0
15042,1.0
15043,0.2200341087816887
15044,0.0
15045,0.0
15046,0.0
15047,0.09287903821920379
15048,0.0
15049,0.0
15050,0.0903129525342641
15051,0.10373982187222598
15052,0.0
15053,0.0
15054,0.2968920585394296
15055,0.0
15056,0.0
15057,0.7248822254098041
15058,0.0
15059,0.0
15060,0.0
15061,0.0
15062,0.0
15063,0.0
15064,0.6484987142407037
15065,0.0
15066,0.0
15067,0.0
15068,0.48525446542719025
15069,0.0
15070,0.09089824542878831
15071,0.0
15072,0.0
15073,0.0
15074,0.0
15075,0.08415654710251795
15076,0.0
15077,0.10969801966710852
15078,0.0
15079,0.09434575697474891
15080,0.0
15081,0.09682398884777785
15082,0.0
15083,0.0
15084,0.0
15085,0.1873374657755212
15086,0.0
15087,0.40143548807314594
15088,0.0
15089,0.31596523831038537
15090,0.0
15091,0.1056997273701525
15092,0.0
15093,0.9008413448083329
15094,0.0
15095,0.9113081108020734
15096,0.0
15097,0.5138348349162002
15098,0.1033161402874096
15099,0.0
15100,0.6903722703219607
15101,0.0
15102,0.1925682386961362
15103,0.0
15104,0.0
15105,0.1186114010746202
15106,0.1945014783143338
15107,0.0
15108,0.08359469011478264
15109,0.0
15110,0.0
15111,0.0
15112,0.9003511272488357
15113,0.0
15114,0.08022498838604321
15115,0.42381281990996567
15116,0.9054744347448145
15117,0.29733386450464694
15118,0.1913250540927732
15119,0.09714750806203933
15120,0.20694019489879478
15121,0.0
15122,0.0
15123,0.417761292933841
15124,0.09891681586196913
15125,0.10211066118004562
15126,0.08661166538993108
15127,0.0
15128,0.0
15129,0.1199205209046268
15130,0.0
15131,0.0
15132,0.20036533733648906
15133,0.18249805637957311
15134,0.38346664859574975
15135,0.0
15136,0.11078711165803412
15137,0.2697229939394652
15138,0.0
15139,0.5260469296210262
15140,0.799583626557795
15141,0.0
15142,0.0
15143,0.9058612174833007
15144,0.09179649069251963
15145,0.0
15146,0.09898191431129914
15147,0.0
15148,0.8282765639691567
15149,0.0
15150,0.0
15151,0.07840393317271654
15152,0.0
15153,0.09858698008469176
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.0
15160,0.0969175368415445
15161,0.0
15162,0.4014527024083533
15163,0.0
15164,0.0
15165,0.0
15166,0.0
15167,0.0
15168,0.4757964125774464
15169,0.0
15170,0.9037512142938623
15171,0.0
15172,0.0
15173,0.0
15174,0.0
15175,0.0
15176,1.0
15177,0.7270214533597027
15178,0.0
15179,0.0
15180,0.27112351895198644
15181,0.0
15182,0.0
15183,0.0
15184,0.34802275602959515
15185,0.5087335390657266
15186,0.0
15187,0.08586335464385682
15188,0.42900899288634653
15189,0.0
15190,0.0
15191,0.7880888821166285
15192,0.20028581369173673
15193,0.0
15194,0.09585280376179647
15195,0.0
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15200,0.913779222982629
15201,0.0
15202,0.09164230799199671
15203,0.0
15204,0.7210712046362603
15205,0.0
15206,0.0
15207,0.3766356247878189
15208,0.0
15209,0.6225549394835842
15210,0.0
15211,0.08684006491858119
15212,0.08599018867167019
15213,0.0
15214,0.0
15215,0.09580964486300367
15216,0.08805400485692662
15217,0.8893637343326534
15218,0.1737243880909868
15219,0.0
15220,0.368446901328495
15221,0.5220556105509176
15222,0.9068945034992898
15223,1.0
15224,0.0
15225,0.0
15226,0.0
15227,0.30870735731698773
15228,0.08850180742284479
15229,0.9134284843192455
15230,0.0
15231,0.0
15232,1.0
15233,0.0
15234,0.0
15235,0.0
15236,0.9115386442790717
15237,0.0
15238,0.0
15239,0.09208176481628627
15240,0.09503691494406269
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.21417593120278905
15246,0.3135680053165137
15247,0.0
15248,0.0
15249,1.0
15250,0.6130421102092696
15251,0.0
15252,0.8271858221940274
15253,0.0
15254,0.8177963327979163
15255,0.08161502573301754
15256,0.0
15257,1.0
15258,0.0
15259,0.0
15260,0.6967823684920322
15261,0.1852577170559265
15262,0.0
15263,0.1829419442934316
15264,1.0
15265,0.10523406236914067
15266,0.0
15267,0.08846946593962317
15268,1.0
15269,0.6921139370141829
15270,0.0
15271,0.0
15272,0.0
15273,0.0
15274,0.0
15275,0.0
15276,0.11316011772557158
15277,0.09977686090748875
15278,0.0
15279,0.0
15280,0.10030316187055412
15281,0.0
15282,0.0
15283,0.0
15284,0.240150670212872
15285,0.0
15286,0.5206757624504357
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,0.0
15293,0.0
15294,0.4999567362484494
15295,0.3779929092056124
15296,0.0
15297,0.09682871840355417
15298,0.0
15299,1.0
15300,0.16347183849170988
15301,0.0
15302,0.09488934032338382
15303,0.33233245592409566
15304,0.0
15305,0.0
15306,0.8029650763817592
15307,1.0
15308,0.0
15309,0.08790083678857877
15310,0.0
15311,0.0
15312,0.09388050450241885
15313,0.3031062990229614
15314,0.680037206089518
15315,0.5127462298356558
15316,0.32707407808318056
15317,0.0
15318,0.6106503074000396
15319,0.09396458843233918
15320,0.0
15321,0.10356509485239794
15322,0.0
15323,0.0
15324,1.0
15325,0.0
15326,0.0
15327,0.0
15328,0.0
15329,0.0
15330,0.218519798834517
15331,0.0
15332,0.08961002780292697
15333,0.0
15334,0.08575091546052953
15335,0.0
15336,0.0
15337,0.5090722468930332
15338,0.0
15339,0.0
15340,0.09839828772369687
15341,0.310670051131198
15342,0.0
15343,0.5981946833288835
15344,0.0
15345,0.0
15346,0.5307371878937822
15347,0.7806218675352479
15348,0.08777651473118592
15349,0.0
15350,0.1262574791142967
15351,0.0
15352,0.0
15353,0.0964111492069797
15354,0.09315252096060427
15355,0.0
15356,0.34218697964109807
15357,0.0
15358,0.6418054099084596
15359,0.0
15360,0.0
15361,0.3177728668376913
15362,0.0
15363,0.8946869208332842
15364,0.0
15365,0.3104877635330554
15366,0.0
15367,0.0
15368,0.0
15369,0.20095075728516673
15370,0.9147859848768328
15371,0.0
15372,0.08281475582181771
15373,0.46980443389343185
15374,0.3421296115074988
15375,0.33342811494889074
15376,0.365676858865619
15377,0.4796062862580926
15378,0.0
15379,0.0
15380,0.0
15381,0.09636700413182187
15382,0.9054595459061063
15383,0.12184381785786608
15384,0.28702233634892405
15385,0.07379038995190854
15386,0.08635742051800602
15387,0.0
15388,0.8926773564180508
15389,0.0
15390,0.0
15391,0.0
15392,0.0
15393,0.20658245155180277
15394,0.0
15395,0.4731275925135642
15396,0.5233252673588635
15397,0.0
15398,0.3428769639510888
15399,0.0
15400,0.0
15401,0.3797102624236939
15402,0.14735370081127083
15403,0.09844302038008039
15404,0.2563187732840532
15405,0.0
15406,0.0
15407,0.0
15408,0.5296127531857697
15409,0.0
15410,0.8088024861189234
15411,0.3027528564442672
15412,0.0
15413,0.0
15414,0.19878808935684203
15415,1.0
15416,0.0
15417,0.8129585197534115
15418,0.7254824015710736
15419,0.801022525004757
15420,0.0
15421,0.11185943931448605
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.09137978749093323
15428,1.0
15429,0.0
15430,0.09998670246909085
15431,0.0
15432,0.0
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.1759111644069001
15438,0.0
15439,0.0
15440,0.6835922600894958
15441,0.0
15442,0.0
15443,0.08613592559800093
15444,0.0
15445,0.6750206880286139
15446,0.0
15447,0.18688964603073407
15448,0.0
15449,0.1953455419221646
15450,0.0
15451,0.0
15452,0.0
15453,0.09236629987629906
15454,0.0
15455,0.0
15456,0.8970996224352304
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.20577101208945048
15462,0.773676519412828
15463,0.0
15464,0.4750859059701248
15465,0.2993809742244445
15466,0.08258413003770693
15467,0.0
15468,0.8268592123431863
15469,0.08321840003271093
15470,0.09658551516738001
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.10519170801984319
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.289291316727282
15485,0.20352321805422766
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.09696234431024695
15492,1.0
15493,0.0
15494,0.13413579475039267
15495,0.0
15496,0.09328995413054905
15497,0.5915932744010985
15498,0.0
15499,0.4383403536610525
15500,0.0
15501,0.2121803746804872
15502,0.08839641239247266
15503,0.12672977232797136
15504,0.09528715416529732
15505,0.0
15506,0.25238959753478835
15507,0.19989665310831614
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.20515735672147722
15513,0.5658314862043453
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.09725786434809637
15519,0.32226271539000845
15520,0.2230616477709456
15521,0.20948638013669355
15522,0.101241608445906
15523,0.40161171080320535
15524,0.08185260849159302
15525,0.5011871475281202
15526,0.0
15527,0.0
15528,0.14698627172275747
15529,0.40492005104599177
15530,0.5167059114740242
15531,0.1814791740043056
15532,0.09434002119723922
15533,0.0
15534,0.4658451777933496
15535,0.0
15536,0.6106798346023992
15537,0.0
15538,0.8217870662967037
15539,0.0
15540,0.09062176904447071
15541,0.0
15542,0.0
15543,0.29710316297207184
15544,0.0
15545,0.0
15546,0.0
15547,0.09551528921717706
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.26180184580680915
15553,0.8112990775612717
15554,0.0
15555,0.647375858046262
15556,0.0
15557,0.11638647204155121
15558,0.7480757457723582
15559,1.0
15560,0.0
15561,0.685322578930093
15562,0.0
15563,0.20945313704308896
15564,0.0
15565,0.0
15566,0.0
15567,1.0
15568,0.30052845447229454
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.7291250138098153
15575,0.22524611898586966
15576,0.0
15577,0.0
15578,0.0
15579,0.9033985622311191
15580,0.0
15581,0.09090785397805201
15582,0.5094707450474912
15583,0.19772068953239316
15584,0.0900453204105684
15585,0.7069783705357556
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,1.0
15593,0.09343142306984856
15594,0.0
15595,0.0
15596,0.0
15597,0.11502859068628833
15598,0.0
15599,0.0
15600,0.0
15601,0.1660724078053835
15602,0.0
15603,0.8062420730045169
15604,0.9115934711797238
15605,0.6378997977183986
15606,0.0
15607,0.2988742060190935
15608,0.22641376352568923
15609,0.21868267314719295
15610,0.0
15611,0.13540360196979562
15612,0.4992136304178831
15613,0.0
15614,0.0
15615,0.8455651662349101
15616,0.0
15617,0.0
15618,0.20807970973644524
15619,0.9051385974221962
15620,0.19498511340078148
15621,0.2689922509497749
15622,0.0
15623,0.614534706897692
15624,0.7224261262728479
15625,0.0
15626,0.0
15627,0.18922198704636511
15628,0.0
15629,0.1356665769551951
15630,0.5144719213881046
15631,0.0
15632,0.8200808675687774
15633,0.21098113944677332
15634,0.28432272493168964
15635,0.10467781058210492
15636,1.0
15637,0.1934920298585996
15638,0.0
15639,0.0
15640,0.8079734982649684
15641,0.0
15642,0.4072113846767543
15643,0.0
15644,0.0
15645,0.10290521972112102
15646,0.9015234096951715
15647,0.5040049077531591
15648,0.5027082486644786
15649,0.21639095065670003
15650,0.0
15651,0.10265501539677843
15652,0.9264674837468019
15653,0.09553007962334087
15654,0.0
15655,0.08297604927191343
15656,0.0
15657,0.0
15658,0.5180951339479406
15659,0.0
15660,0.0
15661,0.0
15662,0.4827718776993242
15663,0.0
15664,0.0
15665,0.9240779502329451
15666,0.0
15667,0.09240006360451694
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.27995242613077226
15673,0.0
15674,0.08931505031050618
15675,0.2843893227915942
15676,0.09454123232661475
15677,0.09513501294142167
15678,0.0
15679,0.0
15680,0.0
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,0.0
15689,0.18542771876570058
15690,0.0
15691,0.18966755786594233
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.587257483103502
15702,0.0
15703,0.08879406889273464
15704,0.0
15705,0.9100412903740929
15706,0.0
15707,0.0
15708,0.24985693080344173
15709,0.0
15710,0.0
15711,0.09271210869709252
15712,0.0
15713,0.0
15714,0.17207039067242846
15715,0.0
15716,0.08548510808641821
15717,0.08784874024270421
15718,0.7857628288508695
15719,0.0
15720,0.0
15721,0.7886470513381681
15722,0.09719184907112532
15723,0.2278737136609595
15724,0.0
15725,0.0
15726,0.0
15727,0.5320370965766357
15728,0.0
15729,0.8036901689267663
15730,0.3014339743432163
15731,0.4227470438567009
15732,0.19670326862497706
15733,0.11399635595094923
15734,0.0
15735,0.5532232254409889
15736,0.39790400112010166
15737,0.2692680046526124
15738,0.08196310314293069
15739,0.42075070731673664
15740,0.0
15741,0.0
15742,0.31661869462443215
15743,0.0
15744,0.10909484357655355
15745,0.0
15746,0.3034326686015909
15747,0.3779596874608963
15748,0.0
15749,0.0
15750,0.806548209090449
15751,0.0
15752,0.0
15753,0.0
15754,0.07049670119376869
15755,0.0
15756,0.0
15757,0.1848846811798569
15758,0.7437066831265933
15759,0.5241114559632062
15760,0.6116537691423234
15761,0.506679827118711
15762,0.1190655902339904
15763,0.47007338041464314
15764,0.09633073658881172
15765,0.0
15766,0.19556697384722427
15767,0.826709458673802
15768,0.0
15769,0.4009225332459838
15770,0.0952150692170321
15771,1.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,0.0
15777,0.0
15778,0.0
15779,0.5856105868505161
15780,0.0
15781,0.6131239615162236
15782,0.0
15783,0.0
15784,0.0
15785,0.0
15786,0.10633949236924134
15787,0.0
15788,0.21124291851351898
15789,0.2641481557382206
15790,0.09219009064833895
15791,0.0
15792,0.6162096384543831
15793,0.0
15794,0.0
15795,0.32021543085216636
15796,0.0
15797,0.0
15798,0.0
15799,0.7653870153907825
15800,1.0
15801,0.2938677314924488
15802,1.0
15803,0.2154739680666016
15804,0.0
15805,0.09916992360853834
15806,0.0
15807,0.3649495032814585
15808,0.0
15809,0.0
15810,0.0
15811,0.0
15812,0.0
15813,0.0
15814,0.5115834270528276
15815,0.0
15816,0.24516919144496835
15817,0.0
15818,0.0
15819,0.0
15820,0.07112661157597179
15821,0.10527237839452395
15822,0.0
15823,0.3050850138546876
15824,0.0
15825,0.09954464993548823
15826,0.17603471735631424
15827,0.49377763967100996
15828,0.0
15829,0.26324422462106417
15830,0.09664763014090143
15831,0.18383347357700794
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.09367646231571265
15837,0.2763381165363468
15838,0.0
15839,0.17636749657529585
15840,0.0
15841,0.0
15842,0.23242307239252938
15843,0.0
15844,0.0
15845,0.18765308976320907
15846,0.0
15847,0.0
15848,0.7291491519441488
15849,0.6842292561977145
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.10718608282807597
15855,0.11253236635420781
15856,0.09721734226640572
15857,0.0
15858,0.0
15859,0.09373700621335883
15860,0.18895571542707915
15861,0.19248564311624503
15862,0.0972684494197925
15863,0.0
15864,0.0
15865,0.8603620945902688
15866,0.4159729840502703
15867,0.0
15868,0.0
15869,0.6738787773515281
15870,0.3745904459139835
15871,0.0
15872,0.0
15873,0.09799586025795247
15874,0.0824969311223196
15875,0.0
15876,0.08816840554085868
15877,0.0
15878,0.0
15879,0.0
15880,0.23432219073178498
15881,0.0
15882,0.09733507890075364
15883,0.8307802241290707
15884,0.18401117967107244
15885,0.8050044081677644
15886,0.6137650424122286
15887,0.0
15888,0.0
15889,0.10446456322420311
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.0
15895,0.0
15896,0.0
15897,0.0
15898,0.0
15899,0.2128377085832939
15900,0.0
15901,0.0
15902,0.530032629707695
15903,0.0
15904,0.0
15905,0.1843874303531295
15906,0.0
15907,0.3385077122072748
15908,0.0
15909,0.0
15910,0.4134066949793345
15911,0.0
15912,0.08752070238755552
15913,0.0
15914,0.2846486513566023
15915,0.0
15916,0.1407214448275895
15917,0.1848585860235998
15918,0.0
15919,0.0
15920,0.607849812764915
15921,0.31755349902700747
15922,0.0
15923,0.8171377128301949
15924,0.0
15925,0.8317930654616492
15926,0.10170627639731308
15927,1.0
15928,0.09053408670621128
15929,0.0
15930,0.0
15931,0.11667445511931755
15932,0.7280018608040465
15933,0.1573430907524475
15934,0.087619826994971
15935,0.0
15936,0.2961782572702085
15937,1.0
15938,0.3352823293792004
15939,0.8144000495588857
15940,0.0
15941,0.0
15942,0.0
15943,0.9088172654417036
15944,0.0
15945,0.08652087633009947
15946,0.09674671110080642
15947,0.5023374443643218
15948,0.2964204680251073
15949,0.38943833039270126
15950,0.0
15951,0.0
15952,0.0
15953,0.6328150091363821
15954,0.0
15955,0.0
15956,0.1822353426429098
15957,0.2020191337892852
15958,0.3251147295110552
15959,0.0
15960,0.0
15961,0.0
15962,1.0
15963,0.3292266021021451
15964,0.0
15965,0.09001646711390202
15966,0.21411629256175033
15967,0.08797251238068814
15968,0.0
15969,0.21358863650053597
15970,0.738515249711975
15971,0.0
15972,0.0
15973,0.09018234134200398
15974,0.678466143254142
15975,0.0
15976,0.39180255722109464
15977,0.0
15978,0.4170902544874349
15979,0.0
15980,0.23626705932678255
15981,0.0
15982,0.09389169215996374
15983,0.18976744899188874
15984,0.0
15985,0.10510518273990742
15986,0.0
15987,0.0
15988,0.28997843468928663
15989,0.0
15990,0.0
15991,0.0
15992,0.08547508268655428
15993,0.47129858153689985
15994,0.19239291431376465
15995,0.09758189480190452
15996,0.0
15997,0.19154245691992042
15998,0.8212354117752313
15999,0.0
16000,0.4572459760854557
16001,0.19900357276400654
16002,0.0
16003,0.0
16004,0.09691718176113943
16005,0.0
16006,0.0
16007,0.10780905777101955
16008,0.0
16009,0.18289947028492573
16010,0.0
16011,0.0
16012,0.0
16013,0.09994288580360472
16014,0.421585930260928
16015,0.09333571217303747
16016,1.0
16017,0.0
16018,0.0
16019,0.6116875349094401
16020,0.18890665882720065
16021,0.4055590862626179
16022,0.7202829963100439
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.608418450974005
16028,0.9224891015360098
16029,0.0
16030,0.0
16031,0.09250441623150749
16032,0.0
16033,0.0
16034,0.18735377231281108
16035,0.29609895210209236
16036,0.0
16037,0.0
16038,0.0
16039,0.18382350981777937
16040,0.0
16041,0.0
16042,0.0
16043,0.27315663147729646
16044,0.1184423042693144
16045,0.5921546707620486
16046,0.0
16047,0.0
16048,0.0
16049,0.0
16050,0.09549446526686445
16051,0.0
16052,0.08857034772835193
16053,0.18900012817917236
16054,0.09254327514000887
16055,0.600525009459983
16056,0.2999533858987839
16057,0.0
16058,0.0
16059,0.08864416832943729
16060,0.8276272894484233
16061,0.4306970786778034
16062,0.0936525248447789
16063,0.21342671212529954
16064,0.0
16065,0.09752730426835764
16066,0.08967297979785231
16067,0.3113978586216844
16068,0.0
16069,0.08657985213782514
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,0.0
16075,0.0
16076,0.6938938946896142
16077,0.0
16078,0.0
16079,0.0
16080,0.5903975669274876
16081,0.0
16082,0.43655041710323217
16083,0.0
16084,0.0
16085,0.0
16086,0.9086768088106317
16087,0.8067879987143242
16088,0.0
