id,Exited
15000,0.1226452
15001,0.026435275
15002,0.0132669825
15003,0.50549126
15004,0.024114713
15005,0.029974144
15006,0.005277172
15007,0.0074989987
15008,0.006317342
15009,0.004439106
15010,0.7497481
15011,0.049576405
15012,0.08728717
15013,0.0070188344
15014,0.03326052
15015,0.009010575
15016,0.0066196905
15017,0.02024805
15018,0.030962974
15019,0.048318032
15020,0.008863774
15021,0.35664898
15022,0.027473085
15023,0.7361251
15024,0.014673876
15025,0.023902806
15026,0.016279072
15027,0.91202706
15028,0.0075040613
15029,0.05420258
15030,0.031516142
15031,0.63673365
15032,0.7608453
15033,0.100466825
15034,0.7970763
15035,0.009732749
15036,0.008580486
15037,0.0786014
15038,0.024457902
15039,0.0072559603
15040,0.15179314
15041,0.15188466
15042,0.96961313
15043,0.029819466
15044,0.004629362
15045,0.019512665
15046,0.011577264
15047,0.050018556
15048,0.028531037
15049,0.013662733
15050,0.013845237
15051,0.101704
15052,0.006513168
15053,0.008596078
15054,0.7319193
15055,0.018860014
15056,0.033811886
15057,0.51077485
15058,0.01079521
15059,0.013433373
15060,0.008511166
15061,0.005311986
15062,0.0119799515
15063,0.0061191637
15064,0.4587245
15065,0.026986841
15066,0.0046166205
15067,0.041154724
15068,0.3525127
15069,0.0064170263
15070,0.026029086
15071,0.020801712
15072,0.0050103627
15073,0.01395615
15074,0.05534208
15075,0.06506163
15076,0.11067346
15077,0.023039013
15078,0.0114432275
15079,0.050465103
15080,0.017574817
15081,0.954462
15082,0.011489873
15083,0.026306428
15084,0.014667128
15085,0.044924602
15086,0.0071912995
15087,0.072222725
15088,0.009230147
15089,0.86376727
15090,0.0057645
15091,0.019310424
15092,0.052557122
15093,0.8638378
15094,0.010796386
15095,0.8349424
15096,0.009404475
15097,0.38978082
15098,0.02157759
15099,0.005101977
15100,0.5179119
15101,0.040946163
15102,0.2128956
15103,0.07165006
15104,0.19363081
15105,0.009502937
15106,0.086542025
15107,0.0921271
15108,0.01178932
15109,0.009211524
15110,0.007986759
15111,0.010157856
15112,0.81816274
15113,0.0052918405
15114,0.21962708
15115,0.4177072
15116,0.79405844
15117,0.2524319
15118,0.37387374
15119,0.16045552
15120,0.18261154
15121,0.014650329
15122,0.05130822
15123,0.7134887
15124,0.0059996275
15125,0.06535625
15126,0.03189192
15127,0.0072935503
15128,0.008044656
15129,0.014886646
15130,0.023389285
15131,0.013085169
15132,0.12631103
15133,0.09633262
15134,0.24573591
15135,0.010324775
15136,0.01680973
15137,0.2569891
15138,0.035536274
15139,0.8932807
15140,0.6249873
15141,0.02454939
15142,0.0076707765
15143,0.6700704
15144,0.015515427
15145,0.00731898
15146,0.10477934
15147,0.024279673
15148,0.46116763
15149,0.020303817
15150,0.005266245
15151,0.06416483
15152,0.014125221
15153,0.055530153
15154,0.04893812
15155,0.012468081
15156,0.014110846
15157,0.004400938
15158,0.010688664
15159,0.0097306995
15160,0.08669914
15161,0.047901966
15162,0.18076769
15163,0.006201048
15164,0.012994332
15165,0.036666285
15166,0.007320904
15167,0.026251078
15168,0.23515682
15169,0.009613288
15170,0.9106454
15171,0.0096522365
15172,0.03550091
15173,0.005956609
15174,0.011617718
15175,0.013439055
15176,0.823304
15177,0.20404147
15178,0.019025378
15179,0.021409854
15180,0.18383162
15181,0.051881116
15182,0.0116257155
15183,0.007607525
15184,0.5405614
15185,0.4672786
15186,0.018134138
15187,0.19147398
15188,0.3249639
15189,0.05253354
15190,0.008071294
15191,0.6371412
15192,0.035692096
15193,0.13293871
15194,0.07380407
15195,0.017559435
15196,0.023296405
15197,0.006945245
15198,0.004487803
15199,0.05362796
15200,0.97957337
15201,0.009651457
15202,0.055600397
15203,0.0052918405
15204,0.9776179
15205,0.009675332
15206,0.2577797
15207,0.44878584
15208,0.12623502
15209,0.8010844
15210,0.012367454
15211,0.086554654
15212,0.027741514
15213,0.029307116
