id,Exited
15000,0.08393584633113109
15001,0.017487886572048163
15002,0.013324351792104087
15003,0.5540916321541104
15004,0.04580593430314846
15005,0.028900324254618862
15006,0.004697470844389883
15007,0.005643068848105227
15008,0.005807815420293194
15009,0.0038401615110653167
15010,0.7310753122626007
15011,0.08964303305516684
15012,0.07018409203105551
15013,0.005691621923499569
15014,0.04081038156559279
15015,0.009163291192737321
15016,0.00940538192116322
15017,0.017440417931377846
15018,0.020043371263325366
15019,0.10818875595746578
15020,0.008563853899884625
15021,0.410371248548223
15022,0.04301691334203495
15023,0.7820911159469404
15024,0.010845742662878563
15025,0.02295700509105926
15026,0.020032030210298
15027,0.905276177604403
15028,0.006209040843159942
15029,0.05770558969555519
15030,0.022730525192684207
15031,0.7870003702227665
15032,0.77183512756735
15033,0.07136413727012397
15034,0.8008999445541538
15035,0.008657162992403508
15036,0.008697425339040337
15037,0.03890931313910345
15038,0.04562769597809033
15039,0.00601494813340999
15040,0.16494965214809304
15041,0.13418110331600655
15042,0.9546640167137616
15043,0.045519699405649476
15044,0.005352606771341272
15045,0.024892836618248527
15046,0.017854341304660258
15047,0.06691234958973485
15048,0.023325807667998473
15049,0.028535296650271196
15050,0.01157766866988488
15051,0.12420378312672986
15052,0.005209742289928079
15053,0.008626626239042125
15054,0.7088190573183398
15055,0.02045617728024697
15056,0.034935437025549104
15057,0.4682778281734865
15058,0.01213372454260869
15059,0.02533619328040895
15060,0.011497975966501777
15061,0.0040600383321919495
15062,0.012362794972761965
15063,0.005835584965120239
15064,0.5018144917349221
15065,0.012966800351016446
15066,0.004469363501346716
15067,0.06228017914327842
15068,0.3754642640559576
15069,0.005126943294688701
15070,0.03512129356759485
15071,0.023402799485124578
15072,0.004753058752146102
15073,0.014011632517923974
15074,0.041427658891443016
15075,0.05265319435358348
15076,0.09179819577569008
15077,0.027374841807895896
15078,0.014011168376672897
15079,0.036566655852643445
15080,0.023176133852429805
15081,0.9175782413154885
15082,0.016914608330218302
15083,0.02820355190756372
15084,0.012606285383280116
15085,0.0510540442938671
15086,0.008307244514614284
15087,0.06746049600491222
15088,0.00861962632944187
15089,0.9091399940767039
