id,Exited
15000,0.13352108
15001,0.025579685
15002,0.015782228
15003,0.52556115
15004,0.0315766
15005,0.032280676
15006,0.0054402915
15007,0.007488951
15008,0.007758286
15009,0.0047063553
15010,0.77384907
15011,0.05572232
15012,0.09671096
15013,0.007800562
15014,0.04078417
15015,0.010472005
15016,0.0110925315
15017,0.026948491
15018,0.018180963
15019,0.10276825
15020,0.011524673
15021,0.31998533
15022,0.03670827
15023,0.7601558
15024,0.010920808
15025,0.029119598
15026,0.023663288
15027,0.9151852
15028,0.0094497595
15029,0.06240735
15030,0.036726642
15031,0.6519242
15032,0.79475063
15033,0.119256414
15034,0.8142625
15035,0.010644554
15036,0.008653798
15037,0.060227178
15038,0.031664863
15039,0.0070170825
15040,0.16575818
15041,0.16304584
15042,0.9662474
15043,0.036266234
15044,0.004771043
15045,0.024187423
15046,0.015490669
15047,0.06019033
15048,0.037285514
15049,0.016423779
15050,0.01920035
15051,0.10328885
15052,0.0057625547
15053,0.0076408433
15054,0.73203796
15055,0.021202592
15056,0.036470585
15057,0.4988356
15058,0.0138324695
15059,0.018076194
15060,0.009173076
15061,0.004854051
15062,0.015175967
15063,0.0051484816
15064,0.44026968
15065,0.014240045
15066,0.0042351475
15067,0.047559224
15068,0.33388913
15069,0.0054246276
15070,0.028313968
15071,0.013676858
15072,0.0049775867
15073,0.016728828
15074,0.04149219
15075,0.044699058
15076,0.08864008
15077,0.030604362
15078,0.015039974
15079,0.0581255
15080,0.017352574
15081,0.9372096
15082,0.015576706
15083,0.032531984
15084,0.017047929
15085,0.041945487
15086,0.007096606
15087,0.049917642
15088,0.008613206
15089,0.8311462
15090,0.0076971836
15091,0.02191565
15092,0.054561175
15093,0.877841
15094,0.011537391
15095,0.85932654
15096,0.010869699
15097,0.36510703
15098,0.034682386
15099,0.0063434374
15100,0.47750416
15101,0.023692958
15102,0.20056817
15103,0.08127884
15104,0.17130585
15105,0.009436178
15106,0.106778525
15107,0.122266635
15108,0.015348527
15109,0.011656097
15110,0.0077403486
15111,0.015427622
15112,0.8173879
15113,0.0052943584
15114,0.19889909
15115,0.38131604
15116,0.8072036
15117,0.25511783
15118,0.31706634
15119,0.15235305
15120,0.16491789
15121,0.0130289495
15122,0.030027464
15123,0.653178
15124,0.007594285
15125,0.062417906
15126,0.034025017
15127,0.0067429487
15128,0.009216922
15129,0.019143658
15130,0.043640096
15131,0.016131252
15132,0.16023175
15133,0.11231627
15134,0.2301993
15135,0.0099983895
15136,0.017662622
15137,0.22783281
15138,0.044268902
15139,0.74651504
15140,0.51178044
15141,0.016992262
15142,0.007794294
15143,0.683402
15144,0.016733566
15145,0.0072523267
15146,0.10879675
15147,0.02628776
15148,0.3929826
15149,0.022511493
15150,0.0054551284
15151,0.073018655
15152,0.012196471
15153,0.04582319
15154,0.05167413
15155,0.013161597
15156,0.01686119
15157,0.005214691
15158,0.008984771
15159,0.0109750265
15160,0.076254345
15161,0.03971092
15162,0.23516314
15163,0.0070883054
15164,0.012548849
15165,0.03426189
15166,0.005771821
15167,0.03023806
15168,0.2733965
15169,0.009070064
15170,0.8112428
15171,0.009858617
15172,0.03259529
15173,0.005484219
15174,0.014225233
15175,0.013924491
15176,0.82889885
15177,0.18319
15178,0.024101099
15179,0.01634616
15180,0.17022237
15181,0.04617679
15182,0.012713757
15183,0.0074346685
15184,0.5242433
15185,0.45217198
15186,0.016595013
15187,0.24760553
15188,0.31025404
15189,0.05796278
15190,0.008521027
15191,0.55216813
15192,0.037374105
15193,0.12278577
15194,0.06560316
15195,0.017316828
15196,0.017976964
15197,0.006009008
15198,0.005858414
15199,0.043019965
15200,0.98030806
15201,0.010734012
15202,0.068947494
15203,0.0052943584
15204,0.9630224
15205,0.0062021003
15206,0.29580078
15207,0.44230038
15208,0.12086097
15209,0.8250429
15210,0.016151281
15211,0.06648623
15212,0.03143547
15213,0.03820424
15214,0.012027925
15215,0.015972082
15216,0.09667446
15217,0.9568189
15218,0.15162309
15219,0.010161065
15220,0.49055362
15221,0.49477336
15222,0.9641306
15223,0.910428
15224,0.005429286
15225,0.0047484795
15226,0.045532458
15227,0.06195539
15228,0.07932625
15229,0.86291754
15230,0.010124254
15231,0.06537019
15232,0.6351106
15233,0.13472763
15234,0.058720376
15235,0.0152481925
15236,0.8380693
15237,0.010136137
15238,0.0054678353
15239,0.019818923
15240,0.035014648
15241,0.009633002
15242,0.004383949
15243,0.018047927
15244,0.015748577
15245,0.50725836
15246,0.08232802
15247,0.0060852584
15248,0.09975321
15249,0.9865587
15250,0.7150571
15251,0.036620833
15252,0.70986843
15253,0.010620572
15254,0.86916643
15255,0.12008837
15256,0.021745853
15257,0.9946578
15258,0.026001314
15259,0.00649542
15260,0.7856038
15261,0.074363045
15262,0.010703296
15263,0.17086186
15264,0.93518037
15265,0.11627989
15266,0.005521258
15267,0.14576663
15268,0.9523789
15269,0.77889943
15270,0.008427227
15271,0.024148755
15272,0.021373136
15273,0.1283486
15274,0.014519543
15275,0.01920935
15276,0.07767064
15277,0.023105478
15278,0.019489648
15279,0.15646172
15280,0.06650914
15281,0.0062936344
15282,0.0094209695
15283,0.025402825
15284,0.16121112
15285,0.026313098
15286,0.67610204
15287,0.013498791
15288,0.015000587
15289,0.0073220055
15290,0.0075681037
15291,0.06324837
15292,0.036237873
15293,0.019641612
15294,0.4161894
15295,0.36924416
15296,0.024727289
15297,0.041684415
15298,0.016636169
15299,0.96713555
15300,0.23872961
15301,0.010896159
15302,0.105238214
15303,0.17418523
15304,0.022434698
15305,0.07032886
15306,0.8161066
15307,0.8507567
15308,0.013264353
15309,0.11916871
15310,0.008283439
15311,0.1086264
15312,0.1536521
15313,0.114516445
15314,0.89545166
15315,0.37470624
15316,0.927035
15317,0.0057450254
15318,0.9177834
15319,0.03523001
15320,0.013380285
15321,0.083909884
15322,0.012291116
15323,0.062369175
15324,0.97225744
15325,0.01720522
15326,0.0066365437
15327,0.009090045
15328,0.010663456
15329,0.015228386
15330,0.24887948
15331,0.03947849
15332,0.080506176
15333,0.005892256
15334,0.038782466
15335,0.009713429
15336,0.0077137803
15337,0.9451767
15338,0.008687879
15339,0.058593918
15340,0.019343263
15341,0.11896221
15342,0.011001719
15343,0.3225393
15344,0.019196039
15345,0.01525069
15346,0.15585586
15347,0.9005102
15348,0.0485648
15349,0.067926906
15350,0.18764876
15351,0.0056408094
15352,0.00550265
15353,0.12475623
15354,0.03211868
15355,0.016182894
15356,0.30924577
15357,0.0044791894
15358,0.7824261
15359,0.046263333
15360,0.010096966
15361,0.36545917
15362,0.00508865
15363,0.8717386
15364,0.010962621
