id,Exited
15000,0.09340100639032257
15001,0.016989060375440054
15002,0.011988001555664715
15003,0.6535614074703652
15004,0.04076059538611321
15005,0.02146958009141135
15006,0.002356973636183338
15007,0.0047243372768731836
15008,0.005402617992424468
15009,0.0021364866957000405
15010,0.7413300449681675
15011,0.10849013819679157
15012,0.08915085150285593
15013,0.004967043506616083
15014,0.051570527021469435
15015,0.007196435742184083
15016,0.008035245273035202
15017,0.020731298576929066
15018,0.01812385012237515
15019,0.07594754476204806
15020,0.011134536015988131
15021,0.41469851083640863
15022,0.03437566146609438
15023,0.8575214503148534
15024,0.010212041610153206
15025,0.03040223944707131
15026,0.017072966007628358
15027,0.9272014796291718
15028,0.005670921105620703
15029,0.07415400285149305
15030,0.025833143337009642
15031,0.8589214143108947
15032,0.7664868920650277
15033,0.06679075897344958
15034,0.8116655639793335
15035,0.008519357238807312
15036,0.006478037067102449
15037,0.05392695640764353
15038,0.045730487865763995
15039,0.0036730563262051285
15040,0.15461660332592989
15041,0.1967842607141627
15042,0.9814283963537282
15043,0.053148969107466464
15044,0.003115872384872685
15045,0.02057214945343948
15046,0.01573864726914492
15047,0.07060059180789377
15048,0.039097339946091644
15049,0.021972302506981917
15050,0.011520766839633885
15051,0.11409039075348798
15052,0.0034976515345213053
15053,0.0040312254944647906
15054,0.6655211510599983
15055,0.01996431763396073
15056,0.026822457587361955
15057,0.4734077147735492
15058,0.010880333914134331
15059,0.02357484686397753
15060,0.006839769702697011
15061,0.002449086720005938
15062,0.01167237112204475
15063,0.0024941808477254865
15064,0.41938506550091886
15065,0.01573138397006327
15066,0.002666001549457724
15067,0.056145136190880775
15068,0.39700990096007915
15069,0.0038833898661054483
15070,0.02928325138928391
15071,0.01365258248351178
15072,0.0022404613223766688
15073,0.014563946473368155
15074,0.041803489307241974
15075,0.04289312745652477
15076,0.11516029272676265
15077,0.029418896464061695
15078,0.014658348528623593
15079,0.03907626748019281
15080,0.021567782453138902
15081,0.9490326047533733
15082,0.006614808570730855
15083,0.04864173374527637
15084,0.011851114648105746
15085,0.04599362604278524
15086,0.004190494676916206
15087,0.06279393915227864
15088,0.008554293567924347
15089,0.927563403692571
15090,0.004830420303181736
15091,0.011850701515353787
15092,0.06174261015875089
15093,0.8789611607369049
15094,0.011193800883741872
15095,0.8801435660032088
15096,0.010785090331175168
15097,0.37702590119445134
15098,0.036498222592935205
15099,0.003895641507496572
15100,0.5446665115040624
15101,0.015462829732016205
15102,0.2587684584036651
15103,0.16545736040043252
15104,0.1759647578650941
15105,0.0075874467593096875
15106,0.13981714692116382
15107,0.15153376819566608
15108,0.013425400172801022
15109,0.007223984981183995
15110,0.004387127922476255
15111,0.010877170903316285
15112,0.8459151431165219
15113,0.0034816127247841843
15114,0.20460487161693067
15115,0.42779104646136873
15116,0.8427481416663535
15117,0.2408847237104199
15118,0.3241002358850621
15119,0.13554708519410774
15120,0.16906345005681012
15121,0.012309576173259893
15122,0.04353084701778818
15123,0.8515700187693517
15124,0.0059405244578331065
15125,0.052296192339999076
15126,0.023032046285453394
15127,0.004152790476766933
15128,0.0049835410724721795
15129,0.014941287635843369
15130,0.047858090929750303
15131,0.014354151063448341
15132,0.15389925180252811
15133,0.12853723487206553
15134,0.2999917210532576
15135,0.005987814791428966
15136,0.0198995950159169
15137,0.26982155914347844
15138,0.04153402840794851
15139,0.8909231798142077
15140,0.6128645628828706
15141,0.014806284746294496
15142,0.004826476396087478
15143,0.7086842976394203
15144,0.012047199524477787
15145,0.0039668242072608455
15146,0.11340122490295072
15147,0.021633735579022803
15148,0.46436449206300173
15149,0.020174051139373688
15150,0.0033676655911472446
15151,0.05443767206083031
15152,0.011647150871868968
15153,0.04044758819194182
15154,0.05592451116683436
15155,0.01129474879165254
15156,0.015819037841483308
15157,0.002424475887844721
15158,0.006695690534880483
15159,0.011765664930233871
15160,0.07252020746310059
15161,0.04205324326301465
15162,0.22020247542957327
15163,0.004192356495258013
15164,0.013309593104826399
15165,0.035181677627960685
15166,0.004091849449014269
15167,0.033283988614455265
15168,0.24145456465889045
15169,0.007857507858521965
15170,0.7708917952999785
15171,0.0040506420539204325
15172,0.028403405769271587
15173,0.0031284473447403967
15174,0.01015764082624907
15175,0.01095980480609736
15176,0.8403265682422416
15177,0.23531584968371444
15178,0.02646530974317341
15179,0.01397971357140584
15180,0.16264688524117815
15181,0.04269393491699607
15182,0.009676577366607621
15183,0.007838341408734092
15184,0.5839550312795002
15185,0.50276436827452
15186,0.02264364616682521
15187,0.3848686703765821
15188,0.3254435860503145
15189,0.10939003354122241
15190,0.006833216835028581
15191,0.5687265637231705
15192,0.050945412166516366
15193,0.1658430532922868
15194,0.06696980917383837
15195,0.010089199600875905
15196,0.018272965955434338
15197,0.005197330229875472
15198,0.002845060701816345
15199,0.051722502102349195
15200,0.9801599715257853
15201,0.00934833544857392
15202,0.07155340215926084
15203,0.0035039782877229705
15204,0.9858682498864672
15205,0.004693671249812114
15206,0.20982004001927695
15207,0.43504856945554704
15208,0.12626009262089427
15209,0.7975989315785931
15210,0.019857543169701175
15211,0.07885552013256633
15212,0.057113798122054686
15213,0.0357923566004704
15214,0.007710030614900727
15215,0.014323603397134782
15216,0.1328385461971323
15217,0.9350439975460544
15218,0.15039158073963782
15219,0.007633244247474776
15220,0.5235049498570978
15221,0.6194349795922791
15222,0.9766978710472628
15223,0.9264234957194167
15224,0.0027386280696284513
15225,0.002171617468818287
15226,0.05688484191789187
15227,0.07524092107186171
15228,0.07765977426201086
15229,0.8203985854945587
15230,0.010846317591427302
15231,0.07129223910966362
15232,0.7769159188289835
15233,0.08504569130287168
15234,0.04801240862055592
15235,0.011316256586886618
15236,0.8567621910062235
15237,0.007082116231820124
15238,0.0025056880122286814
15239,0.0137216488291608
15240,0.04013768705319051
15241,0.00575872333723596
15242,0.0022316712745288868
15243,0.007983032995420372
15244,0.014951317949227485
15245,0.4896991212248267
15246,0.07677398749120216
15247,0.0028794650890106694
15248,0.12387576629172863
15249,0.9877063953151473
15250,0.6465241706385454
15251,0.03271020304883326
15252,0.6839338406161716
15253,0.008498432907724136
15254,0.8700101122852966
15255,0.1100305236333291
15256,0.020771289429818818
15257,0.9966202139736767
15258,0.03020917885610406
15259,0.004108320690759955
15260,0.7923897898958853
15261,0.07295024918364751
15262,0.011424752188956453
15263,0.2535014633451245
15264,0.9580252510292777
15265,0.10931915534640549
15266,0.0024449674568762423
15267,0.17184054187835898
15268,0.9662272561142637
15269,0.7662261675356078
15270,0.006227814120856916
15271,0.023654303070489796
15272,0.019390086009885166
15273,0.1360321596522174
15274,0.0159085596912441
15275,0.03537022307002219
15276,0.08350977643911615
15277,0.025344320997068126
15278,0.018790607525279383
15279,0.19230477762968948
15280,0.07400920974815381
15281,0.004454213346288475
15282,0.007538037745345196
15283,0.017881942742444083
15284,0.17110675390772873
15285,0.023126239996687226
15286,0.6856082329153689
15287,0.019336593056986425
15288,0.015458225375341677
15289,0.004768022661016579
15290,0.0051593205837893175
15291,0.05726883746840286
15292,0.032180011432137536
15293,0.02030855292861897
15294,0.3936721863992099
15295,0.3828375645900197
15296,0.015241595002603447
15297,0.06944046574097569
15298,0.020083299621588155
15299,0.9771845200018153
15300,0.28263012906469653
15301,0.010932330127931496
15302,0.117198408359829
15303,0.1544726460602847
15304,0.01599366778644346
15305,0.049456080632886694
15306,0.9133725527334833
15307,0.7580564772090808
15308,0.021095113418128385
15309,0.1474827095197937
15310,0.004965236308494564
15311,0.11726525772004909
15312,0.16099493539786008
15313,0.1239134264028985
15314,0.8930847880869704
15315,0.39566133666120334
15316,0.911406763500876
15317,0.002708175708693112
15318,0.9241145004278647
15319,0.03022886318790329
15320,0.013248880400944065
15321,0.09857778469738084
15322,0.008655851061971467
15323,0.056688284831092305
15324,0.968626956392191
15325,0.011952589109662556
15326,0.004556155139214294
15327,0.007066446274629455
15328,0.009952904280454986
15329,0.01743041568831696
15330,0.2222306043464695
15331,0.022453900195322295
15332,0.07587649745370023
15333,0.004181621277122645
15334,0.04026705073362492
15335,0.007306357166188421
15336,0.007169841903821382
15337,0.8873965696771746
15338,0.009357725581453926
15339,0.05040130925607567
15340,0.015414526860919176
15341,0.14103397887883082
15342,0.009456816138460382
15343,0.39916495522616635
15344,0.01882621199749959
15345,0.012946720785176235
15346,0.14952004625115917
15347,0.9076052612595079
15348,0.04664680686721759
15349,0.07629344575097168
15350,0.2549335341119838
15351,0.004600845418497016
15352,0.0031606754016377248
15353,0.12814837392167003
15354,0.026212214066394
15355,0.01948856466605417
15356,0.3309661562562131
15357,0.002181502576750619
15358,0.7868588723341393
15359,0.05428980317601784
15360,0.010382951460113081
15361,0.4410597865437476
15362,0.003920083187325233
15363,0.9200605506086365
15364,0.007184792780858202
15365,0.32185748527425495
15366,0.011287892775952307
15367,0.024214434788022064
15368,0.03481998875967786
15369,0.019356610377789674
15370,0.8116404277832314
15371,0.013223064875956118
15372,0.05877684986027961
15373,0.5189611804977107
15374,0.4388059002869914
15375,0.3452302578545551
15376,0.2503611697466529
15377,0.3822639720998671
15378,0.012046859149551007
15379,0.020255574437353475
15380,0.015024782745992159
15381,0.07084831726257555
15382,0.7777249655775118
15383,0.0704355982385781
15384,0.3733768789535556
15385,0.026304569867982
15386,0.08680567999966991
15387,0.0063065786648840196
15388,0.7510455734256309
15389,0.01877835384309741
15390,0.025128645353665786
15391,0.05278709855755538
15392,0.01857692813223239
15393,0.5621986925217122
15394,0.007577481597827423
15395,0.21049574086572093
15396,0.33775717217185086
15397,0.024472055779790853
15398,0.03891057196567981
15399,0.017383365551712836
15400,0.010684278124315192
15401,0.3177446989571868
15402,0.06802057930017594
15403,0.11776050898003247
15404,0.21893910310902248
15405,0.007995295034735707
15406,0.021732140899197262
15407,0.007818692710959977
15408,0.4975515657234543
15409,0.016252429684704535
15410,0.8720540563012121
15411,0.21085052908245824
15412,0.05072670986812768
15413,0.035013665524868724
15414,0.07895194031015179
15415,0.990843086105095
15416,0.00800658213527646
15417,0.7577376728638505
15418,0.823714403015636
15419,0.9039502482766918
15420,0.0034165169565120415
15421,0.05792400625682591
15422,0.011808463300856357
15423,0.007515782472523201
15424,0.007628011958642779
15425,0.004621261831611877
15426,0.011327920021480496
15427,0.03959828086458823
15428,0.9806833111657512
15429,0.007788598170279739
15430,0.11785249928417577
15431,0.02285035554897259
15432,0.07822652615646551
15433,0.0047840258867175595
15434,0.004302399300554393
15435,0.012207975869499404
15436,0.026484065168121032
15437,0.03084687992167666
15438,0.004161731890874486
15439,0.0036698117512397868
15440,0.5302568889802126
15441,0.002319938798047503
15442,0.023935172682606923
15443,0.017696696889627415
15444,0.025868412746190873
15445,0.6024055629715972
15446,0.008924261929608154
15447,0.03323497698163187
15448,0.025634574409168005
15449,0.3594498212292005
15450,0.01577572214827935
15451,0.1040958715416427
15452,0.014372981541699211
15453,0.11380237502749434
15454,0.09240500099705283
15455,0.0255897029718078
15456,0.9551758117474618
15457,0.023178070735987634
15458,0.008826878908760308
15459,0.007718405691770162
15460,0.008126209446392162
15461,0.16803797877368465
