id,Exited
15000,0.08447146756553119
15001,0.017701416669960602
15002,0.014734620734718859
15003,0.6528802121031511
15004,0.04146736536952295
15005,0.026484918467525136
15006,0.0028418794323195207
15007,0.005557702785205342
15008,0.004572536257527146
15009,0.0023863878391288218
15010,0.7223192629496258
15011,0.11542013149483422
15012,0.09364213294352988
15013,0.005090246297090399
15014,0.05891883385392786
15015,0.008708645374868733
15016,0.0076745771380135955
15017,0.022166881023498446
15018,0.014579845281915088
15019,0.09063211219744996
15020,0.011106044042255334
15021,0.3991817421028044
15022,0.03807085684301356
15023,0.8323995394453666
15024,0.013048473118239345
15025,0.027439996515812276
15026,0.01605550362511254
15027,0.9198072065179137
15028,0.005010313268396263
15029,0.07892504529951685
15030,0.026131777740467776
15031,0.8193040351622931
15032,0.7654529003787133
15033,0.10071820591792947
15034,0.7628052529418952
15035,0.00994319506951981
15036,0.008896715930778069
15037,0.06833142172216954
15038,0.049408971203519815
15039,0.004252536337236205
15040,0.1372877992282889
15041,0.2146657828370307
15042,0.9700072937894326
15043,0.055667133838365614
15044,0.0033878678357114464
15045,0.02273546932348156
15046,0.019491806616256168
15047,0.06803772748491099
15048,0.036151408550995974
15049,0.024282644064722445
15050,0.012206120268666963
15051,0.12140522188546923
15052,0.003779732335997006
15053,0.0057834624722093286
15054,0.6401200040155305
15055,0.02151253996766894
15056,0.02786509360042464
15057,0.5035524176618774
15058,0.012894027087712354
15059,0.024191971449671064
15060,0.007056989380761028
15061,0.0028244134571972007
15062,0.014643803246334977
15063,0.002839313314470858
15064,0.41448409215781795
15065,0.016065722421152517
15066,0.002860783528059831
15067,0.05784812962173265
15068,0.3877852458695108
15069,0.003802551773490308
15070,0.03676251638258074
15071,0.015685244646196896
15072,0.0027905116493801567
15073,0.019091556447863905
15074,0.04479886446899242
15075,0.043538935934803895
15076,0.14332478202646662
15077,0.030521833743153724
15078,0.01828767410919779
15079,0.04462512761237648
15080,0.018953889237841498
15081,0.9358092417093496
15082,0.011941219759195126
15083,0.041994098780203916
15084,0.011939386635427082
15085,0.059915463478300984
15086,0.004397073083088595
15087,0.08106265114917179
15088,0.010245202132485866
15089,0.9562681589920103
15090,0.004154498199597773
15091,0.013650459037173858
15092,0.07806232356473519
15093,0.8715185438399791
15094,0.013821262040526652
15095,0.8868412598153522
15096,0.01104818631206827
15097,0.3649120835308145
15098,0.03543502387053724
15099,0.004828323110151518
15100,0.5271248940982184
15101,0.01967444616456864
15102,0.25833840511358386
15103,0.15510220841427536
15104,0.16797998572454045
15105,0.009005257672219324
15106,0.18364018003247187
15107,0.12968749026251342
15108,0.015687574190218823
15109,0.006868106673614287
15110,0.004902658982792151
15111,0.014902174032692853
15112,0.8540260877347919
15113,0.003626624082293332
15114,0.2028747264805256
15115,0.40512691225921327
15116,0.848377459638857
15117,0.26335523501496716
15118,0.3148858463706918
15119,0.15233793236791907
15120,0.16664862916329246
15121,0.01336066264594778
15122,0.03781866267116829
15123,0.7127933527658732
