iter	Logloss
0	0.6535582942
1	0.6180136799
2	0.586438271
3	0.5574812159
4	0.5311306339
5	0.5079428045
6	0.486678443
7	0.4675313308
8	0.4502937849
9	0.4345822773
10	0.4204331274
11	0.407929571
12	0.3969209759
13	0.3867984135
14	0.3772706939
15	0.3680271074
16	0.3598088777
17	0.3521780933
18	0.3450756835
19	0.3387447417
20	0.333197342
21	0.3276257774
22	0.3226604987
23	0.3183821823
24	0.3140011382
25	0.310005311
26	0.306346084
27	0.30299204
28	0.300526442
29	0.2975953911
30	0.2954415134
31	0.2928622248
32	0.2903102369
33	0.2884747499
34	0.2864071853
35	0.2844393996
36	0.2825129181
37	0.2801797849
38	0.2785301321
39	0.2769636545
40	0.2754955452
41	0.2742308538
42	0.2727832883
43	0.2715690188
44	0.2699972278
45	0.2689620925
46	0.26805524
47	0.2671885549
48	0.2662168686
49	0.2653078048
50	0.2644529442
51	0.2631583296
52	0.2623094121
53	0.261519812
54	0.2607847004
55	0.2597317091
56	0.2588183798
57	0.2582745931
58	0.2577992423
59	0.2572133889
60	0.2567384781
61	0.2561506607
62	0.2553290151
63	0.254856772
64	0.2544803294
65	0.2540466457
66	0.2536556827
67	0.2529863411
68	0.2525570471
69	0.2522617332
70	0.2519433299
71	0.2516133249
72	0.2512665036
73	0.2509209911
74	0.2506469935
75	0.250095109
76	0.2497987006
77	0.2495984132
78	0.2490947083
79	0.2488763153
80	0.2486718296
81	0.2484734986
82	0.2480244486
83	0.2477542753
84	0.2473644872
85	0.2471887996
86	0.2469637569
87	0.2467397433
88	0.2465990803
89	0.2463750813
90	0.2462316787
91	0.2458671393
92	0.245525649
93	0.2451972977
94	0.2450516271
95	0.2449174242
96	0.2447877177
97	0.244629041
98	0.2445363783
99	0.2443841407
100	0.2442508247
101	0.244105365
102	0.2439350047
103	0.2436104925
104	0.2434742619
105	0.2432130419
106	0.2431065716
107	0.2429953219
108	0.2429233413
109	0.24284218
110	0.2427028105
111	0.2426138846
112	0.2425234018
113	0.2422940029
114	0.2421264214
115	0.2419808985
116	0.2418864729
117	0.2416076088
118	0.2414796757
119	0.2413362056
120	0.2412606437
121	0.2410452796
122	0.2409507525
123	0.240864508
124	0.2407603362
125	0.2406950135
126	0.2404746708
127	0.2404049974
128	0.2401979712
129	0.2400058926
130	0.2399376634
131	0.2398802225
132	0.2397434215
133	0.2396696104
134	0.239510527
135	0.2394099361
136	0.2393006114
137	0.2392388329
138	0.2392001718
139	0.2389957766
140	0.2389467194
141	0.2388886939
142	0.2388513859
143	0.238722942
144	0.2386522703
145	0.2384358507
146	0.2383132409
147	0.2382560387
148	0.2381924216
149	0.2381550128
150	0.2381248614
151	0.2380420821
152	0.2379225622
153	0.2378594212
154	0.2377208115
155	0.2376875997
156	0.2376598377
157	0.2375943097
158	0.2375458908
159	0.2374983528
160	0.23747109
161	0.2374446696
162	0.2373755348
163	0.2373454935
164	0.237274361
165	0.2372162449
166	0.237165362
167	0.237077981
168	0.2369247444
169	0.2368853796
170	0.2368339873
171	0.2367564579
172	0.2367156105
173	0.236642007
174	0.2366127926
175	0.2365621893
176	0.2365069368
177	0.2364801238
178	0.2364171331
179	0.236269202
180	0.2362060429
181	0.2361166365
182	0.2360280104
183	0.2358719557
184	0.2358486325
185	0.2357514703
186	0.2356596357
187	0.235609716
188	0.2355783651
189	0.235512938
190	0.2354326906
191	0.2353591336
192	0.2353583356
193	0.2353074664
194	0.235294093
195	0.2352660928
196	0.2352426778
197	0.2351719416
198	0.2350669795
199	0.2350127294
200	0.2349948188
201	0.2348550965
202	0.234823674
203	0.2347552042
204	0.2347101227
205	0.2346442464
206	0.2345825852
207	0.2345455507
208	0.2345067526
209	0.2344415702
210	0.2343979785
211	0.2343200573
212	0.2341854954
213	0.2341355874
214	0.2340697821
215	0.2340038537
216	0.233980157
217	0.233908949
218	0.2338522843
219	0.2338267289
220	0.2337635372
221	0.2337034494
222	0.2336337742
223	0.2335980502
224	0.2335544506
225	0.2335354758
226	0.2334932591
227	0.2334430173
228	0.233372513
229	0.2333067939
230	0.2332673901
231	0.2331604009
232	0.233125817
233	0.2330690346
234	0.2329526194
235	0.232937639
236	0.2329172695
237	0.2328059477
238	0.2327432276
239	0.232681055
240	0.2326271117
241	0.2325240279
242	0.2324997316
243	0.2323983576
244	0.2323801627
245	0.2322754689
246	0.2321882769
247	0.2321299223
248	0.2320816137
249	0.232068059
250	0.2320304298
251	0.231928015
252	0.2318975902
253	0.2318480205
254	0.2318296105
255	0.2317650221
256	0.2316848816
257	0.2316093517
258	0.231587587
259	0.2315546609
260	0.2314976659
261	0.2314284357
262	0.2313590474
263	0.2313420094
264	0.2313049836
265	0.231269019
266	0.2312193941
267	0.2312046492
268	0.2311533623
269	0.2311175339
270	0.2310906995
271	0.2310463516
272	0.231028536
273	0.2309696408
274	0.2309311131
275	0.2309065262
276	0.2308705684
277	0.2308426234
278	0.2308194901
279	0.2307791856
280	0.2307564072
281	0.2307341375
282	0.2307076782
283	0.2306901337
284	0.2306399871
285	0.2305712859
286	0.2305207214
287	0.2305015638
288	0.2304749274
289	0.2304078696
290	0.2303886902
291	0.2303668129
292	0.2303180876
293	0.2302652559
294	0.2301955234
295	0.2301643917
296	0.2301338003
297	0.2301045903
298	0.2300665039
299	0.2299882893
300	0.2299630842
301	0.2298878318
302	0.2298100144
303	0.2297824033
304	0.2297531549
305	0.2297102962
306	0.2296810874
307	0.2296202853
308	0.229567681
309	0.2295238677
310	0.2294968477
311	0.2294724052
312	0.2294021826
313	0.2293703239
314	0.2293088218
315	0.2292885643
316	0.2292730465
